"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"17",17,1529418123635,-0.202423095703125,0.976287841796875,0.049774169921875,NA,-0.0437012995233116,0.0275040733439476,0.038459557165365,"stand","stand"
"18",18,1529418123735,-0.206100463867188,0.972808837890625,0.0504913330078125,NA,-0.0478345527102278,0.0268820730487804,0.0215490984009193,"stand","stand"
"19",19,1529418123834,-0.199020385742188,0.975265502929688,0.0494384765625,NA,-0.0463207983590701,0.018826116734232,0.0252197903991132,"stand","stand"
"20",20,1529418123934,-0.198440551757812,0.975540161132812,0.0488128662109375,NA,-0.0392704869997828,0.0279651888166495,0.0382880577436979,"stand","stand"
"21",21,1529418124033,-0.198699951171875,0.978408813476562,0.047698974609375,NA,-0.0550072662142287,0.0478248566298508,0.0367188661616855,"stand","stand"
"22",22,1529418124133,-0.210769653320312,0.977432250976562,0.0545196533203125,NA,-0.0573969695755605,0.0362313881117031,0.058235946844275,"stand","stand"
"23",23,1529418124232,-0.210693359375,0.97686767578125,0.0549774169921875,NA,-0.0747658616290388,0.0389686013851544,0.0338823550247326,"stand","stand"
"24",24,1529418124332,-0.2169189453125,0.975677490234375,0.063323974609375,NA,-0.0659038778704875,0.0212817387675659,0.0380768500466753,"stand","stand"
"25",25,1529418124431,-0.198043823242188,0.975616455078125,0.06524658203125,NA,-0.0555714541736507,-0.00763004348343915,0.0398281828246699,"stand","stand"
"26",26,1529418124531,-0.196258544921875,0.979522705078125,0.0618133544921875,NA,-0.0524932204051033,-0.0035243676013619,0.0505072142198692,"stand","stand"
"27",27,1529418124630,-0.19097900390625,0.97686767578125,0.064422607421875,NA,-0.0597803791806835,0.00855318207762273,0.0461486684747776,"stand","stand"
"28",28,1529418124730,-0.191665649414062,0.979736328125,0.06732177734375,NA,-0.0801545805865333,0.0354881623542222,0.0324934214033602,"stand","stand"
"29",29,1529418124829,-0.197280883789062,0.980133056640625,0.0673675537109375,NA,-0.0918335175530934,0.0418688870776807,0.0273535938723129,"stand","stand"
"30",30,1529418124929,-0.198638916015625,0.972976684570312,0.08209228515625,NA,-0.116339431316943,0.0633896364005474,0.0147693152931804,"stand","stand"
"31",31,1529418125028,-0.219314575195312,0.959152221679688,0.0872344970703125,NA,-0.13343778968385,0.0985109483146109,-0.0537538412946489,"stand","stand"
"32",32,1529418125128,-0.222137451171875,0.960968017578125,0.137741088867188,NA,-0.212774092285366,0.0643871315393705,-0.19360493594513,"stand","stand"
"33",33,1529418125227,-0.2142333984375,0.9747314453125,0.127090454101562,NA,-0.383238049745584,0.416632410393184,-0.657168859168054,"stand","stand"
"34",34,1529418125327,-0.536148071289062,1.03276062011719,0.191696166992188,NA,-0.527444276946943,0.557872713133681,-0.629558487651455,"stand","stand"
"35",35,1529418125426,-0.34796142578125,0.647933959960938,0.372421264648438,NA,-0.670079910330451,0.156347005216143,-1.06518454935153,"stand","stand"
"36",36,1529418125526,-0.440673828125,0.790924072265625,0.129379272460938,NA,0.208792843093934,-0.198741823128933,0.0876142143703432,"stand","stand"
"37",37,1529418125625,-0.456573486328125,0.790176391601562,0.314208984375,NA,0.670883937686125,-0.186916776448935,0.71549475020188,"stand","stand"
"38",38,1529418125725,-0.565933227539062,0.970718383789062,0.37176513671875,NA,0.098794183649075,-0.247873147781749,0.761695915560268,"stand","stand"
"39",39,1529418125824,-0.429092407226562,1.06329345703125,0.382339477539062,NA,0.236703287645114,-0.0334909681748981,0.045731823978931,"stand","stand"
"40",40,1529418125924,-0.0131072998046875,0.804946899414062,0.07122802734375,NA,0.307940414632105,0.31634845714783,-0.222785232771798,"stand","stand"
"41",41,1529418126023,-0.1563720703125,0.969390869140625,0.0677947998046875,NA,0.331566017780118,-0.214362303729082,0.24434236685368,"stand","stand"
"42",42,1529418126123,-0.253387451171875,0.971817016601562,-0.0027008056640625,NA,0.353043379317307,0.0546389238603572,0.352190825362055,"stand","stand"
"43",43,1529418126222,-0.254745483398438,0.969223022460938,-0.0682525634765625,NA,0.243296372290393,-0.137383635137853,0.301083315609903,"stand","stand"
"44",44,1529418126322,-0.313003540039062,0.961776733398438,-0.02691650390625,NA,0.222385505879734,-0.0475508363762609,0.225498363459964,"stand","stand"
"45",45,1529418126421,-0.261871337890625,0.973709106445312,-0.014617919921875,NA,0.256861430596241,-0.115654096703035,0.245043615213857,"stand","stand"
"46",46,1529418126521,-0.19842529296875,0.929443359375,-0.04345703125,NA,0.284472497795738,-0.164927305339192,0.298256976117808,"stand","stand"
"47",47,1529418126620,-0.287002563476562,0.97332763671875,-0.135574340820312,NA,0.219577039459566,-0.347324126740886,0.192489147538704,"stand","stand"
"48",48,1529418126720,-0.0824127197265625,0.993194580078125,-0.0586395263671875,NA,0.126382505278854,-0.132973383304944,-0.0123464039435622,"stand","stand"
"49",49,1529418126819,-0.155731201171875,0.993942260742188,-0.07708740234375,NA,0.0916123066969155,0.00928280669096484,0.114827402585471,"stand","stand"
"50",50,1529418126919,-0.204147338867188,0.977859497070312,-0.0740203857421875,NA,-0.0144890094359156,0.126250026602179,0.0299414907689728,"stand","stairDown"
"51",51,1529418127018,-0.181671142578125,0.972900390625,-0.047607421875,"stairDown",-0.00575967555725202,0.17385633281943,0.0205657587785434,"stand","stairDown"
"52",52,1529418127118,-0.195602416992188,0.970657348632812,-0.066131591796875,"stairDown",0.0176649187137085,0.238938147211637,0.0215716999425379,"stand","stairDown"
"53",53,1529418127217,-0.176773071289062,0.960540771484375,-0.12847900390625,"stairDown",-0.0482513754659837,0.171108975076235,-0.0374537138317779,"stand","stairDown"
"54",54,1529418127317,-0.268875122070312,0.944351196289062,-0.122589111328125,"stairDown",-0.134281332371577,0.146303346989299,-0.105522622098002,"standToSit","stairDown"
"55",55,1529418127416,-0.3408203125,0.928024291992188,-0.106246948242188,"stairDown",-0.0901152324302179,0.116890284448335,-0.0472830962913233,"standToSit","stairDown"
"56",56,1529418127516,-0.222503662109375,0.967620849609375,-0.03912353515625,"stairDown",-0.0712018428200593,0.00736522200565525,0.0941723708426725,"stairUp","stairDown"
"57",57,1529418127615,-0.24627685546875,0.899703979492188,-0.01409912109375,"stairDown",-0.282429260822181,0.045545723368961,0.0378542097795447,"stairDown","stand"
"58",58,1529418127715,-0.30560302734375,0.860366821289062,-0.095794677734375,"stairDown",-0.352929211231882,0.0666327089705253,-0.124802049612435,"stairDown","stand"
"59",59,1529418127814,-0.387680053710938,0.899078369140625,-0.0228271484375,"stairDown",-0.282148373417494,0.202303257584651,-0.237222468182114,"stairDown","stand"
"60",60,1529418127914,-0.3984375,0.803298950195312,-0.0534820556640625,"stairDown",-0.2994412920071,-0.120620832350785,0.00676102140961052,"stairDown","stand"
"61",61,1529418128013,-0.639663696289062,1.08592224121094,0.348297119140625,"stairDown",-1.45462726713242,-0.928678344267517,-1.13602241414089,"stairUp","stand"
"62",62,1529418128113,0.042877197265625,1.02093505859375,-0.072967529296875,"stairDown",-1.54565520019586,-0.817202089677077,-1.92790290185738,"stand","stand"
"63",63,1529418128212,-0.439895629882812,0.858810424804688,0.154617309570312,"stairDown",0.0665037494710056,-0.71596740422763,-1.05004948421027,"stand","stairDown"
"64",64,1529418128312,0.052490234375,0.439987182617188,0.218673706054688,"stairDown",0.568918793347364,-0.891403978030086,0.1096175447878,"sitToStand","stairDown"
"65",65,1529418128411,-0.334686279296875,0.62994384765625,0.19000244140625,"stairDown",0.711272895276003,0.110092530438261,1.56750767612512,"stand","stairDown"
"66",66,1529418128511,-1.11541748046875,0.931808471679688,0.316925048828125,"stairDown",0.478889056540672,0.792415174373065,0.755692770011646,"stand","stairDown"
"67",67,1529418128610,-0.320343017578125,0.738449096679688,0.272537231445312,"stairDown",0.291277776594648,0.486257409119364,0.210870029936367,"stand","stairDown"
"68",68,1529418128710,-0.232391357421875,1.48966979980469,-0.34716796875,"stairDown",-0.239132661236643,0.320414508997403,-0.356045289063021,"stand","stairDown"
"69",69,1529418128810,-0.174423217773438,0.856002807617188,-0.327468872070312,"stairDown",0.185769263815401,-0.163061356086405,0.115458085329294,"stairDown","stairDown"
"70",70,1529418128909,-0.16387939453125,0.961593627929688,-0.0302886962890625,"stairDown",0.653112930048135,-0.3201167838926,0.85834823831509,"stairDown","stairDown"
"71",71,1529418129009,-0.366302490234375,0.78338623046875,0.06494140625,"stairDown",0.265923950384876,0.262306176484546,0.721833926894822,"stairDown","stairDown"
"72",72,1529418129108,-0.545761108398438,0.646591186523438,-0.00372314453125,"stairDown",-0.0153897747594312,-0.184680318985758,0.00330416765939345,"stairDown","stairDown"
"73",73,1529418129208,-0.158370971679688,0.66558837890625,-0.095184326171875,"stairDown",0.0880532201709747,-0.244822276634646,0.0386724497194038,"stairDown","stairDown"
"74",74,1529418129307,-0.741653442382812,1.01588439941406,0.068603515625,"stairDown",-0.835678003445477,-0.570989134778792,-0.735957268008,"stairDown","stairDown"
"75",75,1529418129407,-0.237533569335938,1.66398620605469,0.087066650390625,"stairDown",-1.57587215965195,-0.940247398664,-1.48410856910005,"stairDown","stairDown"
"76",76,1529418129506,-0.288681030273438,0.838180541992188,0.187652587890625,"stairDown",-0.21471055552179,0.38655950349446,-1.10595153994063,"stairDown","stairDown"
"77",77,1529418129606,-0.188888549804688,0.393356323242188,0.113922119140625,"stairDown",0.559164783781691,-0.195016525458348,0.455870664991243,"stairDown","stairDown"
"78",78,1529418129705,-0.08544921875,0.391036987304688,0.068603515625,"stairDown",1.14484778758699,0.025072199642008,2.0463282242055,"stairDown","stairDown"
"79",79,1529418129805,-0.630691528320312,0.74603271484375,0.0836639404296875,"stairDown",0.660598260618954,0.695805983957856,0.342545578751798,"stairDown","stairDown"
"80",80,1529418129904,-0.397964477539062,1.35690307617188,0.368209838867188,"stairDown",0.613635572499391,0.85082465061996,-0.187347523732676,"stairDown","stairDown"
"81",81,1529418130004,0.325820922851562,0.516159057617188,-0.121826171875,"stairDown",-0.217120126608357,0.23760300129175,-0.028888669817259,"stairDown","stairDown"
"82",82,1529418130103,-0.453155517578125,1.1041259765625,-0.057891845703125,"stairDown",0.503990643350056,-1.19654357603638,0.431374142946503,"stairDown","stairDown"
"83",83,1529418130203,-0.102890014648438,0.78094482421875,0.0511322021484375,"stairDown",0.416577674280249,0.372973156204959,1.00236410384874,"stairDown","stairDown"
"84",84,1529418130302,-0.823410034179688,0.538772583007812,-0.00775146484375,"stairDown",-0.0572639772892465,0.562109818733065,-0.127736983574245,"stairDown","stairDown"
"85",85,1529418130402,-0.233779907226562,0.659652709960938,-0.048187255859375,"stairDown",-0.233660191297888,0.0116787576108134,-0.0450927495601631,"stairDown","stairDown"
"86",86,1529418130501,-0.977691650390625,1.02848815917969,0.223434448242188,"stairDown",-1.2443070223455,-0.439053177723954,-1.08499131265442,"stairDown","stairDown"
"87",87,1529418130601,-0.175704956054688,1.25808715820312,-0.072174072265625,"stairDown",-1.73076376635495,-1.10220835561056,-1.58878997470002,"stairDown","stairDown"
"88",88,1529418130700,-0.198150634765625,0.521026611328125,0.105392456054688,"stairDown",0.354272553165898,0.09350727625305,-0.676398072508384,"stairDown","stairDown"
"89",89,1529418130800,-0.0894012451171875,0.276565551757812,0.127090454101562,"stairDown",1.05975599167813,-0.662264894004238,1.54379913996675,"stairDown","stairDown"
"90",90,1529418130899,-0.777084350585938,1.28221130371094,0.411819458007812,"stairDown",0.364393614267568,-1.47523891652457,1.74711745596586,"stairDown","stairDown"
"91",91,1529418130999,-0.139297485351562,0.615768432617188,0.464279174804688,"stairDown",0.0332227987231726,1.547407766724,-0.177613805824003,"stairDown","stairDown"
"92",92,1529418131098,-1.13619995117188,3.08796691894531,1.00248718261719,"stairDown",-0.12170846190495,1.31935367083131,-0.854814682807967,"stairDown","stairDown"
"93",93,1529418131198,-0.870361328125,1.79301452636719,-0.358566284179688,"stairDown",0.574998936861626,-0.692432253443785,0.957279384534512,"stairDown","stairDown"
"94",94,1529418131297,-0.056671142578125,0.876327514648438,0.05889892578125,"stairDown",0.842880897630155,-0.188435158721865,0.823329566803447,"stairDown","stairDown"
"95",95,1529418131397,-0.591262817382812,0.615585327148438,0.04193115234375,"stairDown",0.00951560501539627,1.0928467845716,0.612372217793462,"stairDown","stairDown"
"96",96,1529418131496,-0.309371948242188,0.514297485351562,-0.0757598876953125,"stairDown",-0.200694523495474,-0.0981476306391641,-0.34785774541551,"stairDown","stairDown"
"97",97,1529418131596,-0.501174926757812,0.970977783203125,-0.0911407470703125,"stairDown",-0.178496681770522,-0.391016379669026,0.185882891116074,"stairDown","stairDown"
"98",98,1529418131695,-0.379486083984375,1.82234191894531,0.534530639648438,"stairDown",-2.52926549756898,-0.621014191835837,-2.48296537675352,"stairDown","stairDown"
"99",99,1529418131795,-0.457916259765625,0.92059326171875,0.0714263916015625,"stairDown",-0.981350789978962,-1.25804148758931,-1.1376845636325,"stairDown","stairDown"
"100",100,1529418131894,-0.22027587890625,0.47052001953125,0.15875244140625,"stairDown",0.622129770993891,0.422966027057972,0.26284640142918,"stairDown","stairDown"
"101",101,1529418131994,-0.015228271484375,0.479690551757812,0.109817504882812,"stairDown",0.600695813547448,-0.920989610692177,1.67403651385575,"stairDown","stairDown"
"102",102,1529418132093,-1.11698913574219,1.09413146972656,0.279464721679688,"stairDown",0.419292337644797,0.960953351133843,1.46873036278629,"stairDown","stairDown"
"103",103,1529418132193,-0.0429534912109375,1.1043701171875,0.208572387695312,"stairDown",0.264727647553167,1.31037706516295,-0.168914264021901,"stairDown","stairDown"
"104",104,1529418132292,-0.023101806640625,1.18917846679688,-0.393356323242188,"stairDown",-0.574029274473706,1.47413793583731,-1.37420643022213,"stairDown","stairDown"
"105",105,1529418132392,-1.04791259765625,1.37094116210938,-0.0177764892578125,"stairDown",0.652217920413588,0.138561896411932,0.543145513830881,"stairDown","stairDown"
"106",106,1529418132491,-0.0872955322265625,0.864837646484375,0.090972900390625,"stairDown",0.573354554459,0.156556723716964,0.896185126677504,"stairDown","stairDown"
"107",107,1529418132591,-0.591690063476562,0.615005493164062,0.0131988525390625,"stairDown",-0.0714609874167031,0.931489533634025,0.322351415188172,"stairDown","stairDown"
"108",108,1529418132690,-0.23175048828125,0.477874755859375,-0.0249481201171875,"stairDown",-0.255096782012797,-0.158826419061052,-0.178986776783903,"stairDown","stairDown"
"109",109,1529418132790,-0.575698852539062,0.955520629882812,-0.06158447265625,"stairDown",-0.595530955019666,-0.166981067234078,-0.541293293445266,"stairDown","stairDown"
"110",110,1529418132889,-0.32330322265625,1.69851684570312,0.088226318359375,"stairDown",-1.95567217169568,-0.537988286074875,-2.54826056469927,"stairDown","walk"
"111",111,1529418132989,-0.211669921875,0.858383178710938,0.24359130859375,"stairDown",-0.750710810865498,-0.309709014477004,-0.685296014376674,"stand","walk"
"112",112,1529418133088,-0.195175170898438,0.340545654296875,0.149627685546875,"walk",0.0622634698184036,0.254146297102236,0.545301503066469,"sitToStand","walk"
"113",113,1529418133188,-0.179244995117188,0.392471313476562,0.035919189453125,"walk",0.445938177434842,-0.0377292178465463,1.80081357460264,"stairDown","walk"
"114",114,1529418133287,-0.989700317382812,1.09523010253906,0.26898193359375,"walk",0.608781195074531,0.746023234285241,1.5071280204789,"stairDown","walk"
"115",115,1529418133387,-0.224884033203125,0.793869018554688,0.173110961914062,"walk",0.364544289400017,1.3134204332613,0.122029514126893,"stairUp","walk"
"116",116,1529418133486,0.046295166015625,1.55177307128906,0.540771484375,"walk",0.0489915277181666,1.59811530772557,-0.0638064455687465,"stairDown","walk"
"117",117,1529418133586,-0.269882202148438,1.11573791503906,-0.613388061523438,"walk",-0.692404801144465,1.02249850118598,-0.0132350546016289,"walk","walk"
"118",118,1529418133685,0.16357421875,0.909469604492188,-0.135604858398438,"walk",0.299096888210415,0.952512755550059,0.730547300829524,"walk","walk"
"119",119,1529418133785,-0.285324096679688,0.786575317382812,-0.118698120117188,"walk",0.209024317990354,0.967215649431644,1.29380859432762,"walk","walk"
"120",120,1529418133885,-0.261474609375,0.9193115234375,-0.0916900634765625,"walk",0.217863784450137,0.238115407073038,1.19469682600105,"walk","walk"
"121",121,1529418133984,-0.355026245117188,1.13499450683594,0.102127075195312,"walk",-0.751625207225781,0.0836744344015986,0.0638535047122128,"walk","walk"
"122",122,1529418134084,-0.515899658203125,1.40415954589844,0.635421752929688,"walk",-1.7651431650695,0.275805082412419,-1.37529794309997,"walk","walk"
"123",123,1529418134183,-0.420257568359375,1.4114990234375,0.383651733398438,"walk",-1.4720186601796,0.808683800444757,-2.38574840406235,"walk","walk"
"124",124,1529418134283,-0.27777099609375,0.704452514648438,-0.03704833984375,"walk",0.0825295849291545,0.306051760572274,-1.82681291029798,"walk","walk"
"125",125,1529418134382,0.317138671875,-0.0631866455078125,-0.110305786132812,"walk",1.33304773755188,-0.934834298194969,0.424114738113998,"walk","walk"
"126",126,1529418134482,-2.41062927246094,3.16212463378906,1.22611999511719,"walk",0.375628751743535,0.521297538100364,-0.270576367803725,"walk","walk"
"127",127,1529418134581,0.5120849609375,1.73513793945312,0.232254028320312,"walk",-0.800154673777304,1.5723480583667,-1.71226299822805,"stairUp","walk"
"128",128,1529418134681,0.95697021484375,0.188827514648438,-1.10568237304688,"walk",-0.117366585374273,2.51469908797575,0.868260377146752,"stairUp","walk"
"129",129,1529418134780,-1.49539184570312,0.776580810546875,0.15087890625,"walk",0.422387602056764,1.65399697125101,1.56124259237822,"walk","walk"
"130",130,1529418134880,0.0474090576171875,0.835556030273438,-0.028045654296875,"walk",0.498394817420115,1.26409419510932,0.923803177881083,"walk","stairUp"
"131",131,1529418134979,-0.2137451171875,0.81573486328125,-0.0174102783203125,"walk",0.294314986812363,0.963066656419182,1.41916769027974,"walk","stairUp"
"132",132,1529418135079,-0.446853637695312,1.04122924804688,-0.337554931640625,"walk",-0.0728853492331078,0.292637244240817,1.00589393908287,"walk","stairUp"
"133",133,1529418135178,-0.43096923828125,1.1407470703125,-0.113601684570312,"walk",-0.590958744947321,0.119702685824889,-0.15612365839607,"walk","stairUp"
"134",134,1529418135278,-0.414138793945312,1.16339111328125,0.187210083007812,"walk",-1.70397099344554,-0.303895510455597,-2.02135429249021,"walk","stairUp"
"135",135,1529418135377,-0.348648071289062,1.41343688964844,0.474655151367188,"walk",-1.77384001110037,0.893024095774168,-2.14620714597671,"stairUp","stairUp"
"136",136,1529418135477,-0.174423217773438,0.77862548828125,-0.02935791015625,"walk",-0.561566463215394,0.137291503351693,-1.51811058158307,"stairUp","walk"
"137",137,1529418135576,0.0876007080078125,0.059234619140625,-0.04498291015625,"walk",0.903421614737081,-1.24870939611311,-0.138594327191981,"stairUp","walk"
"138",138,1529418135676,-0.774459838867188,1.8670654296875,1.6014404296875,"walk",-0.346985720491678,-2.00252338206602,-1.20444341947833,"stairUp","walk"
"139",139,1529418135775,0.660140991210938,0.962493896484375,0.0756378173828125,"walk",-0.491826752901527,0.0851152643365833,0.487005078007847,"stairUp","walk"
"140",140,1529418135875,0.8192138671875,0.37261962890625,-1.0889892578125,"walk",0.320014072834885,2.28222579963793,1.97821530856102,"stairUp","walk"
"141",141,1529418135974,-1.59976196289062,1.0679931640625,0.069488525390625,"walk",0.539900688466105,1.49004818738663,1.48183165061089,"walk","walk"
"142",142,1529418136074,-0.046295166015625,0.8280029296875,0.014312744140625,"walk",0.620306130674789,0.559846112783917,1.21230416608498,"walk","walk"
"143",143,1529418136173,-0.059661865234375,0.827117919921875,0.0567474365234375,"walk",0.585663103469924,0.140000709953517,1.44221963222388,"walk","walk"
"144",144,1529418136273,-0.66162109375,0.986282348632812,-0.247573852539062,"walk",0.18934527500182,0.095659001713381,0.810860565054356,"walk","walk"
"145",145,1529418136372,-0.602935791015625,1.18049621582031,-0.240493774414062,"walk",-0.398467716890786,-0.149038255813153,0.0142701302044468,"walk","walk"
"146",146,1529418136472,-0.25677490234375,1.25160217285156,0.127716064453125,"walk",-1.7182882208386,-0.549151132314803,-2.22369343209429,"walk","walk"
"147",147,1529418136571,-0.221038818359375,1.24357604980469,0.463516235351562,"walk",-1.77721255134448,0.700519132319603,-2.02533011752906,"walk","walk"
"148",148,1529418136671,-0.1383056640625,0.66796875,0.0063323974609375,"walk",-0.367512855281879,-0.275447631843905,-1.67833691301121,"walk","walk"
"149",149,1529418136770,0.156478881835938,0.058746337890625,-0.052215576171875,"walk",0.88476286137229,-1.37351539426948,-0.0186647889574212,"walk","walk"
"150",150,1529418136870,-1.77888488769531,2.83450317382812,1.80401611328125,"walk",-0.94207777569365,-2.42427351031818,-0.236250620915095,"stairUp","walk"
"151",151,1529418136969,0.965194702148438,1.16665649414062,0.0960235595703125,"walk",0.385590218840614,1.17665889353151,1.39581939829152,"stairUp","walk"
"152",152,1529418137069,0.556640625,0.555923461914062,-0.657608032226562,"walk",0.275435495438366,2.40937164841054,0.986205276104272,"walk","walk"
"153",153,1529418137168,-1.41117858886719,1.42976379394531,-0.38555908203125,"walk",1.37973025568974,-0.581966315210559,1.80760509464176,"walk","walk"
"154",154,1529418137268,0.0143585205078125,0.828369140625,-0.0586395263671875,"walk",0.980464079623971,0.176246555225423,1.2082696428017,"walk","walk"
"155",155,1529418137367,-0.083740234375,0.8516845703125,0.121292114257812,"walk",0.735787515946111,0.273943973047287,1.3959403275451,"walk","walk"
"156",156,1529418137467,-0.85870361328125,1.01846313476562,-0.126495361328125,"walk",0.0567395329328273,0.374192280696704,1.01790844793433,"walk","walk"
"157",157,1529418137566,-0.45556640625,1.18605041503906,-0.202102661132812,"walk",-0.639972496473032,0.0667653126527207,-0.144983951765002,"walk","walk"
"158",158,1529418137666,-0.11529541015625,1.60221862792969,0.238021850585938,"walk",-2.31866805032272,-0.903185653229474,-2.65553036721797,"walk","walk"
"159",159,1529418137765,-0.327713012695312,1.10011291503906,0.272018432617188,"walk",-1.56957153900957,0.813692119450668,-1.85720598622747,"walk","walk"
"160",160,1529418137865,0.03387451171875,0.643295288085938,0.00640869140625,"walk",0.293375814901412,-1.15138973410431,-1.84946736729689,"walk","walk"
"161",161,1529418137964,0.243423461914062,0.0839996337890625,-0.051971435546875,"walk",1.04105717676151,-1.7742563963368,0.149038878123245,"walk","walk"
"162",162,1529418138064,-3.00849914550781,3.55917358398438,0.955490112304688,"walk",-0.682951554861249,-0.873366502102452,1.08880576100125,"walk","walk"
"163",163,1529418138163,0.805130004882812,1.51556396484375,-0.0438385009765625,"walk",0.920794664582871,2.16161578298218,0.899114092984463,"walk","walk"
"164",164,1529418138263,0.542037963867188,0.4232177734375,-0.7264404296875,"walk",0.143052545817137,2.41339798926724,-0.104446748497791,"walk","walk"
"165",165,1529418138362,-1.27482604980469,1.32536315917969,-0.424179077148438,"walk",0.600283034448531,-0.0349429861039699,2.66849703496697,"walk","walk"
"166",166,1529418138462,-0.015899658203125,0.872085571289062,-0.109588623046875,"walk",0.889255135849262,-0.0263310324091072,1.17534758018587,"walk","walk"
"167",167,1529418138561,-0.0881195068359375,0.876358032226562,0.20355224609375,"walk",0.441103529142138,0.45282208470618,1.50140458837007,"walk","walk"
"168",168,1529418138661,-0.577255249023438,0.87646484375,-0.177734375,"walk",-0.116582311608358,0.54512628608932,0.826882490013722,"walk","walk"
"169",169,1529418138761,-0.741714477539062,0.986282348632812,-0.12701416015625,"walk",-0.822378187831663,-0.220689240751055,-0.314136128467631,"walk","walk"
"170",170,1529418138860,0.2369384765625,1.62844848632812,-0.177337646484375,"walk",-2.0033120418952,-0.632034969301653,-2.43375178759813,"walk","walk"
"171",171,1529418138960,-0.2938232421875,0.934844970703125,-0.0014190673828125,"walk",-1.30957176601197,0.343301182773325,-2.22304066413599,"walk","walk"
"172",172,1529418139059,0.068450927734375,0.608047485351562,0.0537109375,"walk",0.235522221899356,-1.27890140881532,-1.71027767685567,"walk","walk"
"173",173,1529418139159,0.180816650390625,0.106857299804688,-0.0658721923828125,"walk",0.638396252949154,-1.93520280576104,0.407446390585264,"walk","walk"
"174",174,1529418139258,-2.27444458007812,2.68020629882812,0.630096435546875,"walk",0.367849122849684,-0.0706159093350819,1.59267385002596,"walk","walk"
"175",175,1529418139358,-0.015228271484375,2.12684631347656,0.555160522460938,"walk",0.82053854408842,2.1767378230917,0.6940256037014,"walk","walk"
"176",176,1529418139457,0.283004760742188,0.657318115234375,-0.117874145507812,"walk",0.3358607563595,1.97801686501465,0.930472515893902,"walk","walk"
"177",177,1529418139557,-0.427825927734375,0.70501708984375,0.0453338623046875,"walk",1.08947173334703,-0.58985822351947,1.9867921329871,"walk","walk"
"178",178,1529418139656,-0.165695190429688,0.903305053710938,-0.081787109375,"walk",0.879949295532379,0.351627281452816,1.41568454460754,"walk","walk"
"179",179,1529418139756,-0.163345336914062,0.962646484375,-0.0316925048828125,"walk",0.489065000500887,0.490759113360604,1.4463282484532,"walk","walk"
"180",180,1529418139855,-0.281494140625,0.979141235351562,-0.089324951171875,"walk",-0.0927619444242986,0.278965776344352,0.358713124272565,"walk","walk"
"181",181,1529418139955,-0.697479248046875,1.22874450683594,-0.0113372802734375,"walk",-1.04678203284627,-0.495934091900529,-1.10668495548226,"walk","walk"
"182",182,1529418140054,0.6397705078125,1.74813842773438,-0.286605834960938,"walk",-2.00466007968876,-0.295403991427255,-2.5288856492722,"walk","walk"
