"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"28",28,28,1529416619770,-0.194976806640625,0.980545043945312,0.0531158447265625,NA,-0.043238366035539,0.0122497692411506,0.0267061902813599,"stand","stand"
"29",29,29,1529416619869,-0.195327758789062,0.978179931640625,0.048858642578125,NA,-0.0453516414282545,0.00510931531398677,0.0223205319258645,"stand","stand"
"30",30,30,1529416619969,-0.188140869140625,0.976318359375,0.0510101318359375,NA,-0.0364120700041084,-0.00282548075851955,0.0266093735056902,"stand","stand"
"31",31,31,1529416620068,-0.184402465820312,0.98431396484375,0.0515289306640625,NA,-0.0320065384883561,0.00356448893843735,0.0290284395767958,"stand","stand"
"32",32,32,1529416620168,-0.181976318359375,0.979385375976562,0.04888916015625,NA,-0.0390709374263077,0.0315682473932007,0.0266816402841274,"stand","stand"
"33",33,33,1529416620268,-0.19061279296875,0.97552490234375,0.04754638671875,NA,-0.0392294389913485,0.041498245709236,0.0298609056883961,"stand","stand"
"34",34,34,1529416620367,-0.195724487304688,0.972412109375,0.051849365234375,NA,-0.0412591183009487,0.03106186361699,0.0239242005739481,"stand","stand"
"35",35,35,1529416620467,-0.192169189453125,0.974319458007812,0.0501708984375,NA,-0.0387102530193262,0.0189415865075775,0.0223027349442533,"stand","stand"
"36",36,36,1529416620566,-0.19415283203125,0.976364135742188,0.0526580810546875,NA,-0.0434973068188341,0.020626503308999,0.0180855650078865,"stand","stand"
"37",37,37,1529416620666,-0.2021484375,0.976486206054688,0.0518646240234375,NA,-0.0567719147976736,0.0208088483183299,-0.00203276911996699,"stand","stand"
"38",38,38,1529416620765,-0.1953125,0.980880737304688,0.054412841796875,NA,-0.0802751647161762,0.0221381108262167,-0.0346171673671779,"stand","stand"
"39",39,39,1529416620865,-0.1842041015625,0.9798583984375,0.0575103759765625,NA,-0.0877224148009173,0.0307747857215247,-0.027293843950999,"stand","stand"
"40",40,40,1529416620964,-0.222808837890625,0.965682983398438,0.0676727294921875,NA,-0.041376751213302,-0.00467209763580131,0.0209135975095322,"stand","stand"
"41",41,41,1529416621064,-0.244049072265625,0.954620361328125,0.052001953125,NA,0.0110391179496911,-0.107561222997254,0.0594233905890923,"stand","stand"
"42",42,42,1529416621163,-0.200729370117188,0.979217529296875,0.0781707763671875,NA,-0.00779804546804205,-0.048932862083867,0.0534134403921331,"stand","stand"
"43",43,43,1529416621263,-0.196731567382812,0.96539306640625,0.0644378662109375,NA,-0.00949273715766872,0.0172926794486097,0.0611258326209933,"stand","stand"
"44",44,44,1529416621362,-0.216842651367188,0.970855712890625,0.0538482666015625,NA,0.00250755639210175,-0.00285612613363467,0.0577613769730454,"stand","stand"
"45",45,45,1529416621462,-0.185562133789062,0.983230590820312,0.0646209716796875,NA,-0.0248534236759691,0.0340900707197136,0.0500847770857336,"stand","stand"
"46",46,46,1529416621561,-0.1839599609375,0.97039794921875,0.050933837890625,NA,-0.0317346514811496,0.0924996475145278,0.0487586614559513,"stand","stand"
"47",47,47,1529416621661,-0.194610595703125,0.977371215820312,0.0515289306640625,NA,-0.0206518930172283,0.100024232536311,0.0647999269433554,"stand","stand"
"48",48,48,1529416621760,-0.224624633789062,0.963226318359375,0.0498199462890625,NA,0.00701690227516336,0.0685935999161732,0.0623220620798967,"stand","stand"
"49",49,49,1529416621860,-0.213836669921875,0.972824096679688,0.0420379638671875,NA,0.00293204252976984,0.0377020345808485,0.0493422877738195,"stand","stand"
"50",50,50,1529416621959,-0.206466674804688,0.978485107421875,0.049560546875,NA,-0.0102552925731432,0.0210755666190127,0.0277019136028047,"stand","stand"
"51",51,51,1529416622059,-0.198654174804688,0.97991943359375,0.0358123779296875,"stand",-0.0244200838864322,-0.0117889119320237,0.0210147758908647,"stand","stand"
"52",52,52,1529416622158,-0.194549560546875,0.97698974609375,0.0320587158203125,"stand",-0.0300734422484524,-0.0171176309571633,0.018484941340991,"stand","stand"
"53",53,53,1529416622258,-0.186294555664062,0.981109619140625,0.0320892333984375,"stand",-0.00329520530707191,0.00508195812756449,0.0382914247402188,"stand","stand"
"54",54,54,1529416622357,-0.183380126953125,0.97955322265625,0.024993896484375,"stand",-0.0208073373820381,0.0298809609219112,0.0223489978569039,"stand","stand"
"55",55,55,1529416622457,-0.184585571289062,0.981155395507812,0.0258331298828125,"stand",-0.0377971936746152,0.0277130336591114,0.0160052231348146,"stand","stand"
"56",56,56,1529416622556,-0.185470581054688,0.971755981445312,0.0302276611328125,"stand",-0.0223604929297723,0.0149864281422934,0.0267245987030172,"stand","stand"
"57",57,57,1529416622656,-0.175872802734375,0.976165771484375,0.0227508544921875,"stand",0.0253438148980827,0.0270159267861814,0.040792774336474,"stand","stand"
"58",58,58,1529416622755,-0.173812866210938,0.98455810546875,0.011688232421875,"stand",0.04124091369264,0.0283705790022973,0.0807077816477031,"stand","stand"
"59",59,59,1529416622855,-0.173324584960938,0.982666015625,0.0090789794921875,"stand",-0.0147198321296199,0.0492289811394819,0.054124175584315,"stand","stand"
"60",60,60,1529416622954,-0.196334838867188,0.98040771484375,0.0167236328125,"stand",-0.0679503269424212,0.0478108451415034,-0.0125415810413291,"stand","stand"
"61",61,61,1529416623054,-0.180572509765625,0.97900390625,0.0157470703125,"stand",-0.0476704422018299,0.0179000133352022,0.0136712831056954,"stand","stand"
"62",62,62,1529416623153,-0.175979614257812,0.9808349609375,0.002960205078125,"stand",-0.0458954888154731,0.0428152359360177,0.0482473997469276,"stand","stand"
"63",63,63,1529416623253,-0.200897216796875,0.974624633789062,0.0159454345703125,"stand",-0.0459731743114753,-0.00360069162419453,0.0410561392281923,"stand","stand"
"64",64,64,1529416623352,-0.20855712890625,0.972824096679688,0.028350830078125,"stand",-0.0436311714262804,-0.0288089407527469,0.024702031120532,"stand","stand"
"65",65,65,1529416623452,-0.199996948242188,0.977920532226562,0.031768798828125,"stand",-0.0498359345744902,-0.0174775381559082,-0.00379293380973981,"stand","stand"
"66",66,66,1529416623552,-0.1917724609375,0.9798583984375,0.0334014892578125,"stand",-0.0488547608086334,-0.0289252448020665,0.00375756811746809,"stand","stand"
"67",67,67,1529416623651,-0.1966552734375,0.972396850585938,0.032501220703125,"stand",-0.0344425482425195,-0.0258485464274131,-0.00873104047577028,"stand","stand"
"68",68,68,1529416623751,-0.200363159179688,0.972869873046875,0.0322113037109375,"stand",-0.0471509871961873,-0.0303650040375897,-0.0367332961467757,"stand","stand"
"69",69,69,1529416623850,-0.201171875,0.972320556640625,0.0255279541015625,"stand",-0.0257187336293395,-0.0357068486423875,-0.0206051382350294,"stand","stand"
"70",70,70,1529416623950,-0.205581665039062,0.982803344726562,0.018951416015625,"stand",-0.0714853961033471,-0.0011749758028977,-0.0223532589146479,"stand","stand"
"71",71,71,1529416624049,-0.23638916015625,0.970230102539062,0.0321807861328125,"stand",-0.0648763487965954,-0.0526471185059741,0.0237421028581469,"stand","stand"
"72",72,72,1529416624149,-0.220718383789062,0.9644775390625,0.0482330322265625,"stand",-0.0211139134211985,-0.0930281137876952,0.0776717399598543,"stand","stand"
"73",73,73,1529416624248,-0.224395751953125,0.974075317382812,0.0546112060546875,"stand",-0.0254031001249614,-0.0332474791609483,0.0629350728476292,"stand","stand"
"74",74,74,1529416624348,-0.229034423828125,0.978836059570312,0.051971435546875,"stand",-0.034048943903451,-0.0178052917607576,0.0383446227417488,"stand","stand"
"75",75,75,1529416624447,-0.195709228515625,0.977371215820312,0.037261962890625,"stand",-0.0214987293286697,-0.0150652577105598,0.062195012990832,"stand","stand"
"76",76,76,1529416624547,-0.19476318359375,0.973052978515625,0.039520263671875,"stand",-0.0332790512074223,-0.00558432542204951,0.104148183681991,"stand","stand"
"77",77,77,1529416624646,-0.207611083984375,0.985427856445312,0.0543365478515625,"stand",-0.0648114131072692,0.00193739203696781,0.0876922553840628,"stand","stand"
"78",78,78,1529416624746,-0.241348266601562,0.963027954101562,0.0461273193359375,"stand",-0.0480343387071874,-0.0267541407685379,0.0323865905984897,"stand","stand"
"79",79,79,1529416624845,-0.175048828125,0.976394653320312,0.0318756103515625,"stand",0.0260099258369379,-0.0702282590633092,0.105851473577423,"stand","stand"
"80",80,80,1529416624945,-0.179550170898438,0.984481811523438,0.045989990234375,"stand",0.00320115767543366,0.00310924057266751,0.135283295099003,"stand","stand"
"81",81,81,1529416625044,-0.210067749023438,0.974411010742188,0.0479736328125,"stand",0.00196944023624938,-0.00975174316123553,0.0757490218956679,"stand","stand"
"82",82,82,1529416625144,-0.157394409179688,0.986740112304688,0.0374298095703125,"stand",-0.0442361057503806,0.00923808188971952,0.00672353605851199,"stand","stand"
"83",83,83,1529416625243,-0.144744873046875,0.988693237304688,0.0279083251953125,"stand",-0.0984813546163754,0.0637033567769587,-0.0379325447607514,"stand","stand"
"84",84,84,1529416625343,-0.142120361328125,0.983551025390625,0.0192718505859375,"stand",-0.100437506222287,0.0930813117892254,-0.0368321646434891,"stand","stand"
"85",85,85,1529416625443,-0.147781372070312,0.981948852539062,0.022796630859375,"stand",-0.0844673118083416,0.110082758267567,-0.00603006521572321,"stand","stand"
"86",86,86,1529416625542,-0.161392211914062,0.986312866210938,0.0269012451171875,"stand",-0.0530516363704893,0.122854814161152,0.0361592354687412,"stand","stand"
"87",87,87,1529416625642,-0.161209106445312,0.983413696289062,0.02801513671875,"stand",-0.0262686220442146,0.124923234312079,0.0674511092435519,"stand","stand"
"88",88,88,1529416625741,-0.175888061523438,0.981796264648438,0.028045654296875,"stand",-0.0351656943088834,0.0965990812731111,0.0523791284099954,"stand","stand"
"89",89,89,1529416625841,-0.190185546875,0.980300903320312,0.03375244140625,"stand",-0.0452907827623235,0.0541224717047196,0.0258638976488394,"stand","stand"
"90",90,90,1529416625940,-0.189620971679688,0.97589111328125,0.037872314453125,"stand",-0.0423502126820428,0.0385262367405357,0.00925888987386924,"stand","stand"
"91",91,91,1529416626040,-0.173309326171875,0.981521606445312,0.0395050048828125,"stand",-0.0394455871239442,0.0492130130429867,-0.00651751337308118,"stand","stand"
"92",92,92,1529416626139,-0.170059204101562,0.987991333007812,0.0396575927734375,"stand",-0.0405914013129056,0.069697659543758,-0.00517784279685262,"stand","stand"
"93",93,93,1529416626239,-0.190460205078125,0.974746704101562,0.0314483642578125,"stand",-0.0363446159382126,0.0627234602414206,0.00700467347423958,"stand","stand"
"94",94,94,1529416626338,-0.196670532226562,0.976837158203125,0.0312042236328125,"stand",-0.0254680758205368,0.0300586997495608,0.0181570328379967,"stand","stand"
"95",95,95,1529416626438,-0.192611694335938,0.974746704101562,0.0250244140625,"stand",-0.0217600995670818,0.00660061215162559,0.0312115577278543,"stand","stand"
"96",96,96,1529416626537,-0.2052001953125,0.973800659179688,0.03118896484375,"stand",-0.0318098341492292,-0.000335199585856218,0.0313273943652275,"stand","stand"
"97",97,97,1529416626637,-0.19781494140625,0.972976684570312,0.0369415283203125,"stand",-0.0346814337922996,0.000984538044866494,0.0447245784095048,"stand","stand"
"98",98,98,1529416626736,-0.207916259765625,0.975936889648438,0.0383758544921875,"stand",-0.0271440085295463,-0.0196936550468819,0.050279793850333,"stand","stand"
"99",99,99,1529416626836,-0.225250244140625,0.970123291015625,0.0401458740234375,"stand",-0.0289102876197811,-0.0712509373795014,0.0152870256565579,"stand","stand"
"100",100,100,1529416626935,-0.213516235351562,0.974609375,0.0497894287109375,"stand",-0.0329053716613258,-0.0906036317165363,-0.00888274010998607,"stand","stand"
"101",101,101,1529416627035,-0.204132080078125,0.97027587890625,0.0284576416015625,"stand",-0.0169872230241115,-0.0776171342874624,0.00601905929489177,"stand","stand"
"102",102,102,1529416627134,-0.189361572265625,0.972518920898438,0.0313720703125,"stand",-0.00900023442926228,-0.0832762347508942,0.0215861679727865,"stand","stand"
"103",103,103,1529416627234,-0.187667846679688,0.974716186523438,0.01788330078125,"stand",0.00428515935199198,-0.0964415661646782,0.0331353736666125,"stand","stand"
"104",104,104,1529416627333,-0.170822143554688,0.988510131835938,0.031036376953125,"stand",-0.00483795822148692,-0.0241029611858527,0.0491070110790676,"stand","stand"
"105",105,105,1529416627433,-0.163970947265625,0.990066528320312,0.0237884521484375,"stand",-0.0200377707873673,0.0269445431989219,0.0681464062539452,"stand","stand"
"106",106,106,1529416627532,-0.197235107421875,0.984115600585938,0.0203399658203125,"stand",-0.0473473246712865,0.0387340638534806,0.0408077641288952,"stand","stand"
"107",107,107,1529416627632,-0.198898315429688,0.976409912109375,0.0356292724609375,"stand",-0.0478389876886961,0.0504263030379345,0.0425603252220048,"stand","stand"
"108",108,108,1529416627731,-0.185394287109375,0.974853515625,0.02398681640625,"stand",-0.0177422454982169,0.0716014066614445,0.0833430556366533,"stand","stand"
"109",109,109,1529416627831,-0.192047119140625,0.976806640625,0.0232391357421875,"stand",-0.000117054082442935,0.0382188889281613,0.0913824541547508,"stand","stand"
"110",110,110,1529416627930,-0.191696166992188,0.980758666992188,0.0367431640625,"stand",-0.0421411817115848,0.0144593342123404,0.0507135657241692,"stand","stand"
"111",111,111,1529416628030,-0.187286376953125,0.9801025390625,0.03497314453125,"stand",-0.0535767410821587,-0.00365532447169956,0.0337250437296485,"stand","stand"
"112",112,112,1529416628129,-0.181976318359375,0.978775024414062,0.038055419921875,"stand",-0.075109898561696,0.00589368419279801,0.00958747775469266,"stand","stand"
"113",113,113,1529416628229,-0.189437866210938,0.978363037109375,0.03662109375,"stand",-0.0867874088348149,-0.00174031598711782,-0.0136955830918867,"stand","stand"
"114",114,114,1529416628328,-0.1839599609375,0.9810791015625,0.0237579345703125,"stand",-0.0469681258597063,-0.0185903508874432,-0.0106786319210357,"stand","stand"
"115",115,115,1529416628428,-0.173599243164062,0.978790283203125,0.0450897216796875,"stand",-0.0392170063770759,-0.0268318425696079,0.0163577278327337,"stand","stand"
"116",116,116,1529416628528,-0.172470092773438,0.982131958007812,0.03045654296875,"stand",-0.03538428004913,-0.0444129994320108,0.0216934199919111,"stand","stand"
"117",117,117,1529416628627,-0.182144165039062,0.972930908203125,0.039947509765625,"stand",-0.0357465460476976,-0.0641556647954841,0.0185281823810577,"stand","stand"
"118",118,118,1529416628727,-0.187744140625,0.975692749023438,0.0369720458984375,"stand",-0.0314795913040142,-0.0744133460610744,0.0266345077678557,"stand","stand"
"119",119,119,1529416628826,-0.174591064453125,0.980865478515625,0.031768798828125,"stand",-0.0251368057560441,-0.05267165491565,0.0366047551439983,"stand","stand"
"120",120,120,1529416628926,-0.188674926757812,0.978134155273438,0.0314483642578125,"stand",-0.00358509310923834,-0.0664809223759473,0.0356690779526007,"stand","stand"
"121",121,121,1529416629025,-0.180267333984375,0.977096557617188,0.0365142822265625,"stand",-0.005016156308549,-0.0782985176399157,0.0253002531916807,"stand","stand"
"122",122,122,1529416629125,-0.175460815429688,0.979339599609375,0.031005859375,"stand",-0.00766543635082403,-0.052787782326734,0.0347404092228883,"stand","stand"
"123",123,123,1529416629224,-0.167877197265625,0.980789184570312,0.0277099609375,"stand",-0.0173958687883163,-0.00465853997184373,0.0458170369812798,"stand","stand"
"124",124,124,1529416629324,-0.176361083984375,0.977783203125,0.0320892333984375,"stand",-0.0388414354431031,0.0332593302277992,0.0212732356746569,"stand","stand"
"125",125,125,1529416629423,-0.180526733398438,0.983184814453125,0.0255126953125,"stand",-0.0169747985623729,0.0500566399735636,0.0590906476334661,"stand","stand"
"126",126,126,1529416629523,-0.179534912109375,0.9783935546875,0.0235595703125,"stand",-0.0215332553099447,0.0796703282224835,0.0561929653167809,"stand","stand"
"127",127,127,1529416629622,-0.192779541015625,0.983840942382812,0.0365447998046875,"stand",-0.0623505959487189,0.0795581439203196,0.0179246611628421,"stand","stand"
"128",128,128,1529416629722,-0.182861328125,0.9735107421875,0.03826904296875,"stand",-0.0607443429473735,0.0779983821025751,0.0256246126248957,"stand","stand"
"129",129,129,1529416629821,-0.178359985351562,0.978317260742188,0.0343170166015625,"stand",-0.0499084106012988,0.104963043037772,0.0388013603037201,"stand","stand"
"130",130,130,1529416629921,-0.18402099609375,0.970138549804688,0.03533935546875,"stand",-0.0585074751399878,0.124181060231478,0.0370848225406208,"stand","stand"
"131",131,131,1529416630020,-0.200698852539062,0.978775024414062,0.0392303466796875,"stand",-0.0580394300134289,0.092353823139778,0.0111609657220962,"stand","stand"
"132",132,132,1529416630120,-0.1865234375,0.974411010742188,0.03277587890625,"stand",-0.0351502860197194,0.0505784782366306,0.00473336664594102,"stand","stand"
"133",133,133,1529416630219,-0.179580688476562,0.979385375976562,0.0446624755859375,"stand",-0.0294071356487825,0.0283131090729779,0.0182447513857791,"stand","stand"
"134",134,134,1529416630319,-0.184173583984375,0.981857299804688,0.035308837890625,"stand",-0.0227170684596433,0.017363701606864,0.0237483313940842,"stand","stand"
"135",135,135,1529416630418,-0.167770385742188,0.970199584960938,0.025054931640625,"stand",-0.0510314955256097,0.0877903770414293,0.0535652025291092,"stand","stand"
"136",136,136,1529416630518,-0.205780029296875,0.97625732421875,0.036468505859375,"stand",-0.0672072234729496,0.0782754187937263,0.0478491620510648,"stand","stand"
"137",137,137,1529416630617,-0.196624755859375,0.97174072265625,0.042083740234375,"stand",-0.065541416211105,0.037336849975127,0.046013950568778,"stand","stand"
"138",138,138,1529416630717,-0.221832275390625,0.98138427734375,0.053619384765625,"stand",-0.108331001557807,0.00748215651760025,-0.0234359045530594,"stand","stand"
"139",139,139,1529416630816,-0.192764282226562,0.980972290039062,0.056915283203125,"stand",-0.125312542265756,0.0157224497772745,-0.0404712166574261,"stand","stand"
"140",140,140,1529416630916,-0.177536010742188,0.96929931640625,0.0223846435546875,"stand",-0.0540342449823211,0.0568154792215869,0.0194864067638475,"stand","stand"
"141",141,141,1529416631015,-0.16259765625,0.983779907226562,0.0453338623046875,"stand",-0.0393559500131725,0.0883122913948133,0.0518105272121955,"stand","stand"
"142",142,142,1529416631115,-0.188674926757812,0.968353271484375,0.0443267822265625,"stand",-0.0279065965551565,0.102482688933948,0.0521245302097837,"stand","stand"
"143",143,143,1529416631214,-0.188400268554688,0.982650756835938,0.0457000732421875,"stand",-0.0300460252767811,0.0718310336501696,0.0532478651451357,"stand","stand"
"144",144,144,1529416631314,-0.190261840820312,0.975830078125,0.0404510498046875,"stand",-0.0595901398009784,0.0835386349260951,0.0357869717460405,"stand","stand"
"145",145,145,1529416631413,-0.20037841796875,0.970016479492188,0.0468902587890625,"stand",-0.0492939704226138,0.0609973459684423,0.038779277806763,"stand","stand"
"146",146,146,1529416631513,-0.197723388671875,0.978424072265625,0.0503082275390625,"stand",-0.0290976165448663,0.0146594028304769,0.0475589861926987,"stand","stand"
"147",147,147,1529416631612,-0.196701049804688,0.98382568359375,0.0510711669921875,"stand",-0.0545914299150807,0.0195303135941866,0.0248443634932402,"stand","stand"
"148",148,148,1529416631712,-0.204879760742188,0.97186279296875,0.0490570068359375,"stand",-0.0429247462070463,0.00708191329838581,0.0245186833495253,"stand","stand"
"149",149,149,1529416631811,-0.193435668945312,0.973892211914062,0.0531768798828125,"stand",-0.0328463310104654,-0.00884115131679979,0.0283880145549033,"stand","stand"
"150",150,150,1529416631911,-0.195526123046875,0.977279663085938,0.0555267333984375,"stand",-0.0373587585513599,-0.0202303716844063,0.0298891460659963,"stand","stand"
"151",151,151,1529416632010,-0.195068359375,0.980010986328125,0.0565338134765625,"stand",-0.0388625831161674,-0.0330438261453854,0.0270552410223958,"stand","stand"
"152",152,152,1529416632110,-0.194625854492188,0.972732543945312,0.05072021484375,"stand",-0.0287275078086395,-0.0312739436351451,0.0349855586362527,"stand","stand"
"153",153,153,1529416632209,-0.191619873046875,0.977310180664062,0.052398681640625,"stand",-0.0353133856139075,-0.016270066352689,0.0259111008204054,"stand","stand"
"154",154,154,1529416632309,-0.191543579101562,0.977035522460938,0.050567626953125,"stand",-0.0434664413253024,-0.0172329349623185,0.0184869033841615,"stand","stand"
"155",155,155,1529416632408,-0.185348510742188,0.979049682617188,0.0550994873046875,"stand",-0.0292788473745575,-0.019432852768335,0.0291139650929458,"stand","stand"
"156",156,156,1529416632508,-0.173599243164062,0.983566284179688,0.054595947265625,"stand",-0.0300676865594842,0.00413612287886627,0.0347456268446158,"stand","stand"
"157",157,157,1529416632607,-0.19183349609375,0.979217529296875,0.0569305419921875,"stand",-0.0275393901210157,0.021380688789619,0.0425533846981027,"stand","stand"
"158",158,158,1529416632707,-0.191162109375,0.972259521484375,0.0572052001953125,"stand",-0.0360852023079483,0.0378202734982254,0.0281877394059067,"stand","stand"
"159",159,159,1529416632807,-0.193023681640625,0.97467041015625,0.05731201171875,"stand",-0.0516304540423251,0.0638635431990156,-0.00193342777628434,"stand","stand"
"160",160,160,1529416632906,-0.175094604492188,0.978256225585938,0.0447845458984375,"stand",-0.0619386484082648,0.0834098629348559,0.00135869587295473,"stand","stand"
"161",161,161,1529416633006,-0.186309814453125,0.981460571289062,0.0554046630859375,"stand",-0.067491983331262,0.0728880015241523,0.0238597384880116,"stand","stand"
"162",162,162,1529416633105,-0.21160888671875,0.971755981445312,0.0585784912109375,"stand",-0.0612540475224128,0.0380298534059694,0.0273819266452977,"stand","stand"
"163",163,163,1529416633205,-0.197677612304688,0.974945068359375,0.064117431640625,"stand",-0.0582829380499583,0.037762330721937,0.0252094067883732,"stand","stand"
"164",164,164,1529416633304,-0.207901000976562,0.96588134765625,0.0645751953125,"stand",-0.0532250570726572,0.043190467181076,0.0224097451048708,"stand","stand"
"165",165,165,1529416633404,-0.207489013671875,0.968414306640625,0.065704345703125,"stand",-0.0469507772674624,0.0137688580670224,0.0122880209304404,"stand","stand"
"166",166,166,1529416633503,-0.199325561523438,0.968399047851562,0.06732177734375,"stand",-0.0404906686034289,0.000663594523376155,0.00247823988002035,"stand","stand"
"167",167,167,1529416633603,-0.186233520507812,0.974945068359375,0.0620269775390625,"stand",-0.0538840590019085,0.0357058703383136,-0.0151946166842434,"stand","stand"
"168",168,168,1529416633702,-0.180709838867188,0.976318359375,0.063018798828125,"stand",-0.030031440393546,0.0557226320456937,-0.0124884564126047,"stand","stand"
"169",169,169,1529416633802,-0.187973022460938,1.00860595703125,0.0954437255859375,"stand",0.065816637604697,0.105578814797002,0.0441008497771404,"stand","stand"
"170",170,170,1529416633901,-0.254104614257812,0.982009887695312,0.06158447265625,"stand",0.0051761905499723,0.0954206433607964,0.0365264772305292,"stand","stand"
"171",171,171,1529416634001,-0.285903930664062,0.943191528320312,0.05584716796875,"stand",-0.0188328914899438,-0.077470970223798,0.0392965343457506,"stand","stand"
"172",172,172,1529416634100,-0.219284057617188,0.968643188476562,0.0634613037109375,"stand",0.0226383231342278,-0.0860710538292307,0.0591309890889582,"stand","stand"
"173",173,173,1529416634200,-0.198165893554688,0.974822998046875,0.0684967041015625,"stand",-0.0226203875595395,-0.0217751002295484,0.0572563247773798,"stand","stand"
"174",174,174,1529416634299,-0.223892211914062,0.976669311523438,0.060791015625,"stand",-0.060822452375141,-0.0589051394409629,0.0545201305706721,"stand","stand"
"175",175,175,1529416634399,-0.225021362304688,0.962905883789062,0.0671234130859375,"stand",-0.0179132204402,-0.0674766690343708,0.0698586497328218,"stand","stand"
"176",176,176,1529416634498,-0.218063354492188,0.9603271484375,0.068023681640625,"stand",-0.00361729561833777,-0.0142390201348966,0.0547234819424789,"stand","stand"
"177",177,177,1529416634598,-0.196334838867188,0.975173950195312,0.0504302978515625,"stand",-0.00985990282913984,0.0401378867193556,0.0567251192528051,"stand","stand"
