"","timestamp","x","y","z","label","movelet.label","label.predict"
"60",1529416996883,-0.2911376953125,1.10391235351562,0.0178985595703125,"walk","walk","walk"
"61",1529416996982,-0.671798706054688,1.043212890625,0.156234741210938,"walk","walk","walk"
"62",1529416997082,0.306228637695312,1.72593688964844,0.0487060546875,"walk","stairUp","walk"
"63",1529416997181,-0.3944091796875,0.666839599609375,-0.0820159912109375,"walk","stairUp","walk"
"64",1529416997281,0.142257690429688,0.279006958007812,-0.01397705078125,"walk","stairUp","walk"
"65",1529416997380,0.004150390625,0.684677124023438,0.440277099609375,"walk","stairUp","walk"
"66",1529416997480,0.223037719726562,-0.279754638671875,0.707977294921875,"walk","walk","walk"
"67",1529416997579,-0.0744171142578125,0.709396362304688,0.854324340820312,"walk","walk","walk"
"68",1529416997679,-0.324234008789062,1.45693969726562,-0.498275756835938,"walk","walk","walk"
"69",1529416997778,0.070404052734375,0.659194946289062,-0.048492431640625,"walk","walk","walk"
"70",1529416997878,-0.0288238525390625,0.939208984375,-0.163955688476562,"walk","walk","walk"
"71",1529416997977,-0.788482666015625,0.977523803710938,-0.44366455078125,"walk","walk","walk"
"72",1529416998077,-0.557891845703125,1.09738159179688,-0.175369262695312,"walk","walk","walk"
"73",1529416998176,0.1546630859375,1.79808044433594,0.0878143310546875,"walk","walk","walk"
"74",1529416998276,-0.227096557617188,1.01425170898438,0.2852783203125,"walk","walk","walk"
"75",1529416998375,-0.0466156005859375,0.607223510742188,-0.0465850830078125,"walk","walk","walk"
"76",1529416998475,0.241409301757812,-0.0057830810546875,-0.0804290771484375,"walk","walk","walk"
"77",1529416998574,-2.25677490234375,3.50129699707031,1.06263732910156,"walk","walk","walk"
"78",1529416998674,0.258682250976562,1.91552734375,-0.09979248046875,"walk","walk","walk"
"79",1529416998773,0.467529296875,0.474594116210938,-0.32611083984375,"walk","walk","walk"
"80",1529416998873,-1.29637145996094,0.670272827148438,0.576080322265625,"walk","walk","walk"
"81",1529416998972,-0.0802764892578125,0.892959594726562,-0.079681396484375,"walk","walk","walk"
"82",1529416999072,-0.27117919921875,0.954833984375,-0.205169677734375,"walk","walk","walk"
"83",1529416999171,-0.160079956054688,1.1341552734375,0.0279083251953125,"walk","walk","walk"
"84",1529416999271,-0.672195434570312,1.07901000976562,0.059661865234375,"walk","walk","walk"
"85",1529416999370,0.48638916015625,1.68522644042969,-0.0643157958984375,"walk","walk","walk"
"86",1529416999470,-0.363876342773438,0.641204833984375,-0.115829467773438,"walk","walk","walk"
"87",1529416999569,0.124038696289062,0.324615478515625,-0.009246826171875,"walk","walk","walk"
"88",1529416999669,-0.0496368408203125,0.655899047851562,0.435394287109375,"walk","walk","walk"
"89",1529416999768,0.354751586914062,-0.346389770507812,0.64105224609375,"walk","walk","walk"
"90",1529416999868,-0.4945068359375,0.729904174804688,0.233795166015625,"walk","walk","walk"
"91",1529416999967,-0.30413818359375,1.46469116210938,-0.55426025390625,"walk","walk","walk"
"92",1529417000067,0.076873779296875,0.699600219726562,-0.097198486328125,"walk","walk","walk"
"93",1529417000166,0.06646728515625,0.892227172851562,-0.172515869140625,"walk","walk","walk"
"94",1529417000266,-1.04879760742188,0.99822998046875,-0.385177612304688,"walk","walk","walk"
"95",1529417000365,-0.463363647460938,1.01704406738281,-0.133041381835938,"walk","walk","walk"
"96",1529417000465,0.11712646484375,1.79243469238281,-0.0760498046875,"walk","walk","walk"
"97",1529417000564,-0.116790771484375,0.975326538085938,0.2506103515625,"walk","walk","walk"
"98",1529417000664,0.0149993896484375,0.503768920898438,-0.0034637451171875,"walk","walk","walk"
"99",1529417000763,0.266326904296875,0.0516204833984375,-0.119888305664062,"walk","walk","walk"
"100",1529417000863,-1.35389709472656,2.73411560058594,0.822280883789062,"walk","walk","walk"
"101",1529417000963,0.1549072265625,2.265625,0.006072998046875,"walk","walk","walk"
"102",1529417001062,0.497817993164062,0.402618408203125,-0.310195922851562,"walk","walk","walk"
"103",1529417001162,-1.07431030273438,0.588623046875,0.5489501953125,"walk","walk","walk"
"104",1529417001261,-0.0582427978515625,0.891632080078125,-0.099609375,"walk","stairUp","walk"
"105",1529417001361,-0.330795288085938,1.07188415527344,-0.253677368164062,"walk","stairUp","walk"
"106",1529417001460,0.0795135498046875,1.34745788574219,0.0905914306640625,"walk","walk","walk"
"107",1529417001560,-0.66595458984375,0.962066650390625,0.186492919921875,"walk","walk","walk"
"108",1529417001659,0.125564575195312,1.65113830566406,0.291000366210938,"walk","stairUp","walk"
"109",1529417001759,-0.491058349609375,0.60150146484375,-0.395843505859375,"walk","stairUp","walk"
"110",1529417001858,0.211578369140625,0.268112182617188,-0.01129150390625,"walk","stairDown","walk"
"111",1529417001958,-0.197250366210938,1.18255615234375,0.883377075195312,"walk","stairDown","walk"
"112",1529417002057,0.7398681640625,-0.136932373046875,0.152481079101562,"walk","walk","walk"
"113",1529417002157,0.773483276367188,0.697250366210938,0.442276000976562,"walk","walk","walk"
"114",1529417002256,-0.749404907226562,1.66029357910156,-0.675125122070312,"walk","walk","walk"
"115",1529417002356,0.05902099609375,0.719467163085938,-0.178268432617188,"walk","walk","walk"
"116",1529417002455,-0.107040405273438,1.02552795410156,0.323028564453125,"walk","walk","walk"
"117",1529417002555,-0.861465454101562,0.83203125,-0.06207275390625,"walk","walk","walk"
"118",1529417002654,-0.553237915039062,0.931869506835938,0.0638275146484375,"walk","walk","walk"
"119",1529417002754,0.627548217773438,2.19198608398438,-0.555892944335938,"walk","walk","walk"
"120",1529417002853,-0.375228881835938,0.725250244140625,0.00408935546875,"walk","walk","walk"
"121",1529417002953,0.099945068359375,0.41473388671875,-0.0157623291015625,"walk","walk","walk"
"122",1529417003052,0.215606689453125,0.182235717773438,0.0344390869140625,"walk","walk","walk"
"123",1529417003152,-0.2857666015625,-0.0225372314453125,0.548675537109375,"walk","walk","walk"
"124",1529417003251,-1.990966796875,1.10615539550781,-0.952713012695312,"walk","walk","walk"
"125",1529417003351,-0.0750274658203125,1.28855895996094,-0.41998291015625,"walk","walk","walk"
"126",1529417003450,0.0795745849609375,0.655471801757812,0.0023193359375,"walk","walk","walk"
"127",1529417003550,-0.0172882080078125,0.8399658203125,-0.139984130859375,"walk","walk","walk"
"128",1529417003650,-0.882568359375,1.12669372558594,-0.355575561523438,"walk","walk","walk"
"129",1529417003749,-0.261032104492188,1.40737915039062,-0.177536010742188,"walk","walk","walk"
"130",1529417003849,-0.415008544921875,1.29093933105469,0.231369018554688,"walk","walk","walk"
"131",1529417003948,-0.188583374023438,1.31773376464844,0.296676635742188,"walk","walk","walk"
"132",1529417004048,-0.198806762695312,0.645187377929688,-0.029266357421875,"walk","walk","stairUp"
"133",1529417004147,0.405258178710938,-0.05889892578125,-0.137222290039062,"walk","walk","stairUp"
"134",1529417004247,-2.70411682128906,4.16899108886719,1.34059143066406,"walk","walk","stairUp"
"135",1529417004346,0.7752685546875,1.48518371582031,-0.715927124023438,"walk","walk","stairUp"
"136",1529417004446,0.660751342773438,0.5726318359375,-0.435073852539062,"walk","walk","stairUp"
"137",1529417004545,-1.05674743652344,1.458251953125,-0.556076049804688,"walk","stairUp","stairUp"
"138",1529417004645,-0.063079833984375,0.848373413085938,-0.103851318359375,"walk","stairUp","stairUp"
"139",1529417004744,-0.27423095703125,0.9595947265625,-0.194839477539062,"walk","stairUp","stairUp"
"140",1529417004844,-0.165771484375,1.186279296875,0.0913238525390625,"walk","stairUp","stairUp"
"141",1529417004943,-0.585479736328125,1.10296630859375,0.389297485351562,"walk","stairUp","walk"
"142",1529417005043,-0.123001098632812,1.6712646484375,0.419586181640625,"walk","stairUp","walk"
"143",1529417005142,-0.506484985351562,0.65972900390625,-0.21636962890625,"walk","stairUp","walk"
"144",1529417005242,0.27862548828125,0.078765869140625,-0.0292205810546875,"walk","stairUp","walk"
"145",1529417005341,-0.33514404296875,1.90655517578125,1.80340576171875,"walk","stairUp","walk"
"146",1529417005441,1.16822814941406,0.069427490234375,0.108779907226562,"walk","walk","walk"
"147",1529417005540,0.682403564453125,0.762710571289062,-0.152542114257812,"walk","walk","walk"
"148",1529417005640,-0.751846313476562,1.65629577636719,-0.592864990234375,"walk","walk","walk"
"149",1529417005739,-0.015106201171875,0.737533569335938,-0.196136474609375,"walk","walk","walk"
"150",1529417005839,-0.2822265625,0.9488525390625,0.617263793945312,"walk","walk","walk"
"151",1529417005938,-0.7156982421875,0.76611328125,0.05218505859375,"walk","walk","walk"
"152",1529417006038,-0.698532104492188,1.03842163085938,0.078460693359375,"walk","walk","walk"
"153",1529417006137,0.612335205078125,1.927001953125,-0.449920654296875,"walk","walk","walk"
"154",1529417006237,-0.442520141601562,0.646011352539062,-0.130645751953125,"walk","walk","walk"
"155",1529417006336,0.157485961914062,0.450759887695312,-0.0338897705078125,"walk","walk","walk"
"156",1529417006436,0.277999877929688,0.344284057617188,0.0655517578125,"walk","walk","walk"
"157",1529417006535,-0.31951904296875,-0.23974609375,0.456680297851562,"walk","walk","walk"
"158",1529417006635,-2.29791259765625,1.37319946289062,-0.64739990234375,"walk","walk","walk"
"159",1529417006734,0.047821044921875,1.27711486816406,-0.224105834960938,"walk","walk","walk"
"160",1529417006834,0.112686157226562,0.67596435546875,-0.0307159423828125,"walk","walk","walk"
"161",1529417006933,-0.120712280273438,0.7884521484375,-0.18475341796875,"walk","walk","walk"
"162",1529417007033,-0.921737670898438,1.10708618164062,-0.517715454101562,"walk","walk","walk"
"163",1529417007133,-0.561141967773438,1.42611694335938,-0.29248046875,"walk","walk","walk"
"164",1529417007232,-0.144119262695312,1.72200012207031,-0.0368499755859375,"walk","walk","walk"
"165",1529417007332,-0.121551513671875,1.12734985351562,0.248733520507812,"walk","walk","walk"
"166",1529417007431,-0.086639404296875,0.5771484375,-0.0679473876953125,"walk","walk","stairUp"
"167",1529417007531,0.400543212890625,-0.0172576904296875,-0.119644165039062,"walk","walk","stairUp"
"168",1529417007630,-1.67776489257812,3.41102600097656,1.09291076660156,"walk","walk","stairUp"
"169",1529417007730,0.325180053710938,2.02383422851562,-0.268325805664062,"walk","walk","stairUp"
"170",1529417007829,0.49249267578125,0.43426513671875,-0.31842041015625,"walk","walk","stairUp"
"171",1529417007929,-1.30181884765625,0.842071533203125,0.411483764648438,"walk","stairUp","stairUp"
"172",1529417008028,-0.0526123046875,0.945602416992188,-0.0927581787109375,"walk","stairUp","stairUp"
"173",1529417008128,-0.319259643554688,0.98138427734375,-0.212142944335938,"walk","stairUp","stairUp"
"174",1529417008227,-0.118621826171875,1.15777587890625,0.0964813232421875,"walk","stairUp","stairUp"
"175",1529417008327,-0.747390747070312,1.00184631347656,0.212677001953125,"walk","stairUp","stairUp"
"176",1529417008426,-0.09228515625,1.79716491699219,0.428787231445312,"walk","stairUp","walk"
"177",1529417008526,-0.419097900390625,0.721908569335938,-0.0867156982421875,"walk","stairUp","walk"
"178",1529417008625,0.28631591796875,0.090423583984375,-0.0602874755859375,"walk","stairUp","walk"
"179",1529417008725,-0.321365356445312,1.58857727050781,1.5550537109375,"walk","stairUp","walk"
"180",1529417008825,1.34494018554688,0.299972534179688,-0.111358642578125,"walk","walk","walk"
"181",1529417008924,0.393814086914062,0.744064331054688,-0.303512573242188,"walk","walk","walk"
"182",1529417009024,-1.07217407226562,1.0831298828125,0.099761962890625,"walk","walk","walk"
"183",1529417009123,-0.0902099609375,0.79718017578125,-0.130722045898438,"walk","stairUp","walk"
"184",1529417009223,-0.190475463867188,1.01669311523438,0.356094360351562,"walk","walk","walk"
"185",1529417009322,-0.445953369140625,0.812973022460938,0.0474090576171875,"walk","walk","walk"
"186",1529417009422,-0.695068359375,1.03932189941406,0.108383178710938,"walk","walk","walk"
"187",1529417009521,0.309402465820312,1.79179382324219,0.232345581054688,"walk","stairUp","walk"
"188",1529417009621,-0.502288818359375,0.588699340820312,-0.336151123046875,"walk","stairUp","walk"
"189",1529417009720,0.199844360351562,0.298202514648438,-0.016815185546875,"walk","stairUp","walk"
"190",1529417009820,0.104690551757812,0.885787963867188,0.493698120117188,"walk","stairUp","walk"
"191",1529417009919,0.39337158203125,-0.627548217773438,0.213165283203125,"walk","walk","walk"
"192",1529417010019,0.547805786132812,0.79766845703125,1.16867065429688,"walk","walk","walk"
"193",1529417010118,-0.3851318359375,1.62411499023438,-0.652618408203125,"walk","walk","walk"
"194",1529417010218,0.090545654296875,0.718215942382812,-0.192108154296875,"walk","walk","walk"
"195",1529417010317,-0.194992065429688,1.01860046386719,0.394332885742188,"walk","walk","walk"
"196",1529417010417,-0.894790649414062,0.764251708984375,-0.07427978515625,"walk","walk","walk"
"197",1529417010516,-0.626724243164062,1.02003479003906,0.0443572998046875,"walk","walk","walk"
"198",1529417010616,0.593795776367188,2.02476501464844,-0.474563598632812,"walk","walk","walk"
"199",1529417010715,-0.453704833984375,0.711288452148438,-0.139297485351562,"walk","walk","walk"
"200",1529417010815,0.155075073242188,0.487777709960938,-0.05450439453125,"walk","walk","walk"
"201",1529417010914,0.2550048828125,0.244277954101562,-0.016448974609375,"walk","walk","walk"
"202",1529417011014,-0.56268310546875,-0.171493530273438,0.231277465820312,"walk","walk","walk"
"203",1529417011113,-2.74174499511719,1.88325500488281,-0.7447509765625,"walk","walk",NA
"204",1529417011213,0.20379638671875,1.1072998046875,-0.254180908203125,"walk","walk",NA
"205",1529417011313,-0.116317749023438,0.638778686523438,0.0587921142578125,"walk","walk",NA
"206",1529417011412,-0.047393798828125,0.846786499023438,-0.01788330078125,"walk","walk",NA
"207",1529417011512,-0.898529052734375,1.05807495117188,-0.327468872070312,"walk","walk",NA
"208",1529417011611,-0.319107055664062,1.4581298828125,-0.132095336914062,"walk","walk",NA
"209",1529417011711,-0.325347900390625,1.310302734375,0.107818603515625,"walk","walk",NA
"210",1529417011810,-0.27178955078125,1.275634765625,0.366622924804688,"walk","walk",NA
"211",1529417011910,-0.2384033203125,0.680740356445312,-0.0694122314453125,"walk","walk",NA
"212",1529417012009,0.336654663085938,0.0871124267578125,-0.0868682861328125,"walk","walk",NA
"213",1529417012109,-1.34132385253906,3.18281555175781,1.73193359375,"walk",NA,NA
"214",1529417012208,1.01028442382812,1.61589050292969,-0.0430908203125,"walk",NA,NA
"215",1529417012308,0.5616455078125,0.652862548828125,-0.341323852539062,"walk",NA,NA
"216",1529417012407,-0.886474609375,1.31002807617188,-0.418853759765625,"walk",NA,NA
"217",1529417012507,-0.176895141601562,0.912246704101562,-0.125091552734375,"walk",NA,NA
"218",1529417012606,-0.320205688476562,0.91082763671875,0.32611083984375,"walk",NA,NA
"219",1529417012706,-0.27984619140625,0.81561279296875,-0.02978515625,"walk",NA,NA
"220",1529417012805,-0.62469482421875,1.00729370117188,0.0384521484375,"walk",NA,NA
"221",1529417012905,0.606826782226562,1.81123352050781,-0.272354125976562,"walk",NA,NA
