"","timestamp","x","y","z","label","movelet.label","label.predict"
"58",1534858495938,-0.393541173235407,-0.0962290649322691,0.0820621131974836,"stand","stand","stand"
"59",1534858496036,0.16754345891852,0.12930632461938,0.0714326383386504,"stand","stand","stand"
"60",1534858496134,0.615524971157327,0.00978898121880426,-0.169488631778714,"stand","stand","stand"
"61",1534858496232,0.0299501759351401,-0.276154625023004,-0.0476660561385652,"stand","stand","stand"
"62",1534858496330,-0.397758821453766,0.239348939809781,0.066312711142973,"stand","stand","stand"
"63",1534858496428,-0.509098662411144,0.16820392286886,0.182825742517831,"stand","stand","stand"
"64",1534858496526,-0.559714435773081,-0.193884518944385,-0.00526027578512451,"stand","stand","stand"
"65",1534858496624,0.0322287765638119,-1.2766517822923,0.265270551963959,"stand","stand","stand"
"66",1534858496722,0.639856143508509,-0.445445650248834,-0.152405252334183,"stand","stand","stand"
"67",1534858496820,-0.109721970595156,0.54145527070728,0.0960927110844571,"stand","stand","stand"
"68",1534858496918,-0.177293025353191,0.0601397700522784,-0.0236358209905622,"stand","stand","stand"
"69",1534858497016,-0.258167368704499,-0.118051805852705,-0.0636839048309558,"stand","stand","stand"
"70",1534858497114,0.030920898152474,0.133487487530805,0.105700064716918,"stand","stand","stand"
"71",1534858497212,0.0128934281015096,0.0438212504728178,-0.0170010877668478,"stand","stand","stand"
"72",1534858497310,0.155520884493466,-0.0956706000516795,-0.0145549743056101,"stand","stand","stand"
"73",1534858497408,0.0446843809821125,0.00238432812394794,0.0114348147724732,"stand","stand","stand"
"74",1534858497506,-0.0574651573695118,0.00771198188465146,0.0484689992072241,"stand","stand","stand"
"75",1534858497604,0.0176887159603063,-0.0783054581638179,-0.0292819888176392,"stand","stand","stand"
"76",1534858497702,-0.0625728340241748,0.0102209459476151,0.0594468155366397,"stand","sit","stand"
"77",1534858497800,-0.154281715638252,0.0760348470184163,-0.00626748330939248,"stand","stand","stand"
"78",1534858497898,-0.0880465024830007,0.0260047027801877,0.0298279368411055,"stand","stand","stand"
"79",1534858497996,-0.0116430739697174,-0.0573176182451214,0.00353135160544507,"stand","stand","stand"
"80",1534858498094,0.0906630582540035,0.00463070450342978,-0.00406398382346092,"stand","stand","stand"
"81",1534858498192,-0.263980516731924,0.14153662560946,0.100548445904269,"stand","sit","stand"
"82",1534858498290,-0.176089010224366,0.0469986679693914,0.0339321343970266,"stand","stand","stand"
"83",1534858498388,0.0574491784029713,-0.00385439304567168,-0.00927339323176492,"stand","stand","stand"
"84",1534858498486,0.0359342989045482,0.0756750539551466,0.0187494530224849,"stand","stand","stand"
"85",1534858498584,0.0344578423962082,0.00748801003697579,0.0505374764258887,"stand","stand","stand"
"86",1534858498682,0.183086998620767,-0.303395833497315,-0.0475022717315254,"stand","stand","stand"
"87",1534858498780,-0.162236844130428,-0.0424534509369531,-0.0296862566711133,"stand","stand","stand"
"88",1534858498878,-0.198632935167996,0.210539395769522,0.0203556054759116,"stand","stand","stand"
"89",1534858498975,0.0748966119685164,-0.168706993998776,-0.0165659272447289,"stand","stand","stand"
"90",1534858499073,-0.0425288183958024,-0.140028477484148,0.0448385780092281,"stand","stand","stand"
"91",1534858499171,-0.309979167711991,0.119522936038865,0.0682677376992002,"stand","stand","stand"
"92",1534858499269,-0.100641123910203,0.0819848815258713,-0.00944569975429304,"stand","stand","stand"
"93",1534858499367,-0.022821160013107,0.0722891109452199,0.043928575864748,"stand","stand","stand"
"94",1534858499465,-0.243422777329276,0.196513325256402,0.121593277470293,"stand","stand","stand"
"95",1534858499563,-0.243668853413999,0.0925725447555903,0.0823321577320177,"stand","stand","sit"
"96",1534858499661,0.0933427309428413,0.0509675769419365,-0.011358914681406,"stand","stand","sit"
"97",1534858499759,0.264510219472741,0.0884675482513422,0.00860786927535411,"stand","stand","sit"
"98",1534858499857,-0.0560853736087417,0.0529846551515625,0.0717812461253417,"stand","sit","sit"
"99",1534858499955,-0.0778990597814718,-0.004638161354482,0.00908031405273417,"stand","sit","sit"
"100",1534858500053,0.128798459799502,-0.0589325591301454,-0.00375399187257569,"stand","stand","sit"
"101",1534858500151,-0.113387545519541,0.112983277666067,0.0810913909801498,"stand","sit","sit"
"102",1534858500249,-0.19257850474581,0.0935243585291847,0.0546315539696675,"stand","sit","sit"
"103",1534858500347,0.0432950098414182,-0.0403247862776528,0.0126199214575585,"stand","stand","sit"
"104",1534858500445,0.114971061103702,0.0290846485808644,0.0169960277607767,"stand","sit","sit"
"105",1534858500543,-0.067555075791495,0.0540991880677606,0.0447312526172979,"stand","sit","sit"
"106",1534858500641,-0.108440457478609,0.0394938800175481,0.0320988143026161,"stand","sit","sit"
"107",1534858500739,-0.0356810322848816,0.0307006547303245,0.0192884768271169,"stand","sit","sit"
"108",1534858500837,0.0713037413418905,-0.0709143871905209,0.0116329539575751,"stand","sit","sit"
"109",1534858500935,0.016433568138552,-0.0560571441011869,0.0258361246831857,"stand","sit","sit"
"110",1534858501033,-0.0793323730801524,-0.0582156361646961,0.0335291981240976,"stand","sit","sit"
"111",1534858501131,-0.0676197906059839,0.0259596953577654,0.0312402111671745,"stand","sit","sit"
"112",1534858501229,-0.0471451418293457,0.0429775610394807,0.0277645196285121,"stand","sit","sit"
"113",1534858501327,-0.0408662069272659,0.000188019172959594,0.016772055913101,"stand","sit","sit"
"114",1534858501425,-0.0357169849595977,0.0210160694262513,0.0352043264497574,"stand","sit","sit"
"115",1534858501523,-0.029307821480213,0.0295192764707653,0.0303693574907186,"stand","sit","sit"
"116",1534858501621,-0.0204243150320357,0.00998685408779714,0.034112963035043,"stand","sit","sit"
"117",1534858501719,-0.030618895684859,0.0173355807997618,0.0340240134546343,"stand","sit","sit"
"118",1534858501817,-0.0268023195266665,0.0124500117800114,0.0352807591730427,"stand","sit","sit"
"119",1534858501915,-0.0216499017656902,0.0307635053320503,0.0390139783891158,"stand","sit","sit"
"120",1534858502013,-0.0229489917454308,0.0209779862226632,0.0340967177523935,"stand","sit","sit"
"121",1534858502111,-0.0280590652450749,0.0197702426683122,0.0340490471688811,"stand","sit","sit"
"122",1534858502209,-0.0268023195266665,0.0136950395896235,0.0401807092626795,"stand","sit","sit"
"123",1534858502307,-0.0216634838872496,0.0233974680730002,0.0304356702018616,"stand","sit","sit"
"124",1534858502405,-0.0318924193181349,0.0198043311302652,0.0389130445838018,"stand","sit","sit"
"125",1534858502503,-0.0332018956261269,0.00636335710863533,0.0352181748874259,"stand","sit","stand"
"126",1534858502601,-0.0370504297174004,-0.00344639676667154,0.0241535395064736,"stand","sit","stand"
"127",1534858502699,-0.0421349368705797,0.00760012911886813,0.033912160688851,"stand","sit","stand"
"128",1534858502797,-0.0319187846129267,0.00631115915126978,0.0254315905136027,"stand","sit","stand"
"129",1534858502895,-0.0382864027793062,0.0124297717557268,0.0253769957112561,"stand","sit","stand"
"130",1534858502993,-0.033173133486354,0.0148580420376611,0.0254254652430955,"stand","stand","stand"
"131",1534858503090,-0.0458971845425346,0.0307445968883108,0.0228690969127284,"stand","stand","stand"
"132",1534858503189,-0.0522767869338194,0.0319749773119274,0.0215865185317463,"stand","stand","stand"
"133",1534858503287,-0.0382911964692683,0.00873143994993379,0.0180258721543103,"stand","stand","stand"
"134",1534858503385,-0.0318524719017837,0.0331933735106386,0.0315731063034344,"stand","stand","stand"
"135",1534858503483,-0.027995149378913,0.0441807772199785,0.0340650261354216,"stand","stand","stand"
"136",1534858503580,-0.0817244243712616,0.0165001471658039,0.0849955851382059,"stand","stand","stand"
"137",1534858503678,-0.066343870127727,0.0197374857869043,0.00797696641311434,"stand","stand","stand"
"138",1534858503776,0.0598212559859049,-0.0946024061384488,-0.0938194367779654,"stand","stand","stairDown"
"139",1534858503874,0.0190093775448766,-0.0811355994542451,-0.106433499281126,"stand","stand","stairDown"
"140",1534858503972,-0.033240245145824,-0.0555940203876221,-0.150989515898696,"stand","stand","stairDown"
"141",1534858504070,0.0443807806178435,-0.179552184905905,-0.248338440069344,"stand","stand","stairDown"
"142",1534858504168,-0.00301842677949581,-0.228003873566044,-0.198587661429465,"stand","stairDown","stairDown"
"143",1534858504266,0.122720859875832,0.0221543044761512,-0.144609647191303,"stand","stairDown","stairDown"
"144",1534858504364,0.14766802138715,0.310634039024041,-0.0449906445074716,"stand","stairUp","stairDown"
"145",1534858504462,0.213339177023523,0.0495385247009999,0.00811358657703541,"stand","stairUp","stairDown"
"146",1534858504560,0.266832762259399,0.0404302474568199,0.166596971467106,"stand","stairDown","stairDown"
"147",1534858504658,-0.495719473726804,0.865850928348197,0.0903043304551699,"stand","stairDown","stairDown"
"148",1534858504756,-1.62991530720135,1.24347784985762,0.34101138599803,"stand","standToSit","stairDown"
"149",1534858504854,-2.91780962403542,-1.08230520489879,0.28240506410142,"stand","stairDown","stairDown"
"150",1534858504952,-2.00626391138753,-1.12293785259845,0.18786470961637,"stand","stairDown","stairDown"
"151",1534858505050,-0.64570524421065,-0.398135392431903,-0.133556729719147,"stand","stairDown","stairDown"
"152",1534858505148,0.866896485392162,-0.0395514042970938,-0.14516598154302,"stand","stairDown","stairDown"
"153",1534858505246,1.87994858298842,0.137474239682653,-0.351318085732746,"stand","stairDown","stairDown"
"154",1534858505344,0.64055921803629,0.271455477279559,-0.306270449577947,"stairDown","stairDown","stairDown"
"155",1534858505442,-0.00938764284252932,-0.0861649791728597,0.337901879109254,"stairDown","stairDown","stairDown"
"156",1534858505540,-0.277754385889814,0.129541215427525,-0.352758323250261,"stairDown","stairDown","stairDown"
"157",1534858505638,0.788208863611918,0.166215873115115,-0.0416513068166213,"stairDown","stairDown","stairDown"
"158",1534858505736,0.720425288598894,0.679167330675278,0.233627937156073,"stairDown","stairDown","stairDown"
"159",1534858505834,-0.554060278462734,1.11700672653474,0.494108261267306,"stairDown","stairDown","stairDown"
"160",1534858505932,-2.44337093794722,-0.20280344543506,0.66822493438836,"stairDown","stairDown","stairDown"
"161",1534858506030,-3.79871247254863,-0.0951898994749202,0.26269314466098,"stairDown","stairDown","stairDown"
"162",1534858506128,-2.94186116447214,-1.18342702938575,-0.425808831951134,"stairDown","stairDown","stairDown"
"163",1534858506226,1.12987831671531,-0.744899206384504,-0.963806786931274,"stairDown","stairDown","stairDown"
"164",1534858506324,2.9983667849009,-1.11577554716279,-1.44292890811249,"stairDown","stairDown","stairDown"
"165",1534858506422,0.977494902302063,-0.369846230068645,-0.727359627445242,"stairDown","stairDown","stairDown"
"166",1534858506520,0.227336751712979,-2.25182893549767,0.614287400198767,"stairDown","stairDown","stairDown"
"167",1534858506618,2.0934107980543,1.59472163339595,-0.744047261151788,"stairDown","stairDown","stairDown"
"168",1534858506716,0.853294390124582,0.260883260384162,0.372985298045522,"stairDown","stairDown","stairDown"
"169",1534858506814,-0.244781788433543,1.10138808568975,-0.0309475297633748,"stairDown","stairDown","stairDown"
"170",1534858506912,-2.29879005289569,0.501797606282692,1.05703047457339,"stairDown","stairDown","stairDown"
"171",1534858507010,-3.74491448800016,-0.984726982558282,0.336113566437266,"stairDown","stairDown","stairDown"
"172",1534858507108,-0.88447734332832,-1.06858699580768,-0.819604869702862,"stairDown","stairDown","stairDown"
"173",1534858507206,1.98842419419342,0.0491547631879195,-0.628405616085604,"stairDown","stairDown","stairDown"
"174",1534858507304,2.61954943038421,-1.197507162069,-0.406610103652753,"stairDown","stairDown","stairDown"
"175",1534858507402,-0.844613017603142,1.27794448068542,0.311498234797772,"stairDown","stairDown","stairDown"
"176",1534858507500,0.693741213424627,2.92018676162442,-0.73156422617426,"stairDown","stairDown","stairDown"
"177",1534858507598,0.679834718844451,0.264962690541946,0.123987725606383,"stairDown","stairDown","stairDown"
"178",1534858507696,-0.28480750172078,1.01278524885503,0.291974068214183,"stairDown","stairDown","stairDown"
"179",1534858507794,-2.01520574106358,1.02051507391898,0.955853522651861,"stairDown","stairDown","stairDown"
"180",1534858507891,-1.82084478260018,0.488420281811115,0.333883435340433,"stairDown","stairDown","stairDown"
"181",1534858507989,0.501445536386584,-1.48458474230296,-1.53712038849474,"stairDown","stairDown","stairDown"
"182",1534858508087,3.23861773737189,-0.399565776253384,-0.880542256501619,"stairDown","stairDown","stairDown"
"183",1534858508186,-0.257574549045848,-0.914784915481749,-0.252798702263009,"stairDown","stairDown","stairDown"
"184",1534858508284,0.0672067343209126,1.3908393414033,0.409349431150009,"stairDown","stairDown","stairDown"
"185",1534858508381,1.6930817598325,1.88151665223826,-0.465839338928333,"stairDown","walk","walk"
"186",1534858508479,1.19929654000542,-0.305486414953027,0.0524594797845988,"stairDown","stairDown","walk"
"187",1534858508577,-0.503680194857269,0.771061035669007,0.16855812329384,"stairDown","stairDown","walk"
"188",1534858508675,-2.6317445776479,0.138089163578353,1.13335613878284,"stairDown","stairDown","walk"
"189",1534858508773,-3.71832069398685,-0.499881994510598,0.652659556765174,"stairDown","stairUp","walk"
"190",1534858508871,-0.464945582066503,-1.2861065367943,-0.902851024320995,"stairDown","stairDown","walk"
"191",1534858508969,2.3836942916085,-0.671439902456304,-0.76730731011254,"stairDown","walk","walk"
"192",1534858509067,0.393620269119783,-0.403808724502099,-0.2501730917443,"stairDown","stairDown","walk"
"193",1534858509165,-0.237207758293358,0.702201277259482,0.446538877876311,"stairDown","walk","walk"
"194",1534858509263,1.73988335388123,1.16743767651702,-0.699795111214595,"stairDown","walk","walk"
"195",1534858509361,0.321408922478393,0.427656266799322,0.25797668637045,"stairDown","walk","walk"
"196",1534858509459,-2.65292949148726,1.7880847053989,1.09010959847326,"stairDown","walk","walk"
"197",1534858509557,-4.24201454443606,-0.511680597087976,0.955267360895934,"stairDown","walk","walk"
"198",1534858509655,-1.12656667589979,-0.442801930234712,-1.01250002430228,"stairDown","walk","walk"
"199",1534858509753,3.7373915905529,-0.23554008681875,-1.50785251443087,"stairDown","walk","walk"
"200",1534858509851,-1.05284371902367,0.691598700327658,0.107126453796764,"stairDown","walk","walk"
"201",1534858509949,0.813005023889428,1.02127114535246,0.596006929844245,"stairDown","walk","walk"
"202",1534858510047,2.61405266589429,2.36394109317117,-1.15398711511547,"stairDown","walk","walk"
"203",1534858510145,1.91353956644981,0.81182337931376,-0.210958311008992,"stairDown","walk","walk"
"204",1534858510243,1.80107320835132,0.430587874527281,0.37811827473054,"stairDown","walk","walk"
"205",1534858510341,0.486808004087181,0.714441431945595,0.334388104367003,"walk","walk","walk"
"206",1534858510439,-3.13999555588407,0.567650389505409,-0.847851687804787,"walk","walk","walk"
"207",1534858510537,-3.40502748861436,1.55425703116107,0.32123794753641,"walk","walk","walk"
"208",1534858510635,-4.00158782333312,-3.07229294096819,-0.130530047140272,"walk","walk","walk"
"209",1534858510733,-0.373062529717134,-1.72444927009978,-0.646302591243155,"walk","walk","walk"
"210",1534858510831,3.06640762127522,0.0456337979107258,-1.27132599274436,"walk","walk","walk"
"211",1534858510929,-1.26481190071802,-0.176999545001064,0.571278413858423,"walk","walk","walk"
"212",1534858511027,1.53824397615864,0.79362813011412,-0.379761711439228,"walk","walk","walk"
"213",1534858511125,2.39632806150373,0.0545077169789788,-1.54692561499619,"walk","walk","walk"
"214",1534858511223,2.04159500430518,1.92196900393212,-0.253175273241146,"walk","walk","walk"
"215",1534858511321,1.77261626683939,0.247978913322183,0.213619874202417,"walk","walk","walk"
"216",1534858511419,0.344608783998509,1.08720542130453,0.606446255001247,"walk","walk","walk"
"217",1534858511517,-1.73166217559615,0.229425202639819,-0.401560750225963,"walk","walk","walk"
"218",1534858511615,-4.11689044799254,-0.213054751419102,0.20580722482856,"walk","walk","walk"
"219",1534858511713,-3.4838301589537,-1.3875753711713,-0.277813774382123,"walk","walk","walk"
"220",1534858511811,-1.32724811457828,-1.86034452157213,-0.483676659277466,"walk","walk","walk"
"221",1534858511909,2.18560304340623,-0.874842825452741,-1.27141840443418,"walk","walk","walk"
"222",1534858512007,-1.03672493652597,-0.477940476605544,0.0612196818743055,"walk","walk","walk"
"223",1534858512105,-0.513328294854408,0.513834029145414,0.224647757960326,"walk","walk","walk"
"224",1534858512203,2.61030160349891,1.31326012726875,0.348134809281774,"walk","walk","walk"
"225",1534858512301,2.78642017481138,1.96982600872085,-0.798688668817489,"walk","walk","walk"
"226",1534858512399,1.4024906711724,0.306478708775191,0.251902015923979,"walk","walk","stairDown"
"227",1534858512496,1.09401991790183,0.574870485536722,0.557886974633069,"walk","walk","stairDown"
"228",1534858512594,-0.199675562734762,0.318310334550086,0.0926766743542125,"walk","walk","stairDown"
"229",1534858512692,-3.68875880693864,0.386586860680883,0.00802490331273577,"walk","walk","stairDown"
"230",1534858512790,-3.65926163470492,-0.416651818859006,0.485457781414511,"walk","walk","stairDown"
"231",1534858512888,-2.84735596371348,-2.04952270223812,-0.0372285951943267,"walk","stairDown","stairDown"
"232",1534858512986,0.739131864727829,-0.717236685825742,-0.756712190031769,"walk","stairDown","stairDown"
"233",1534858513084,1.9437102521232,0.0345467919766169,-0.64352278369733,"walk","stairDown","stairDown"
"234",1534858513182,-1.01291308058735,0.494398812142234,0.720989079801664,"walk","stairDown","stairDown"
"235",1534858513280,1.05101812209643,0.635357798111256,0.183969037573802,"walk","stairDown","stairDown"
"236",1534858513378,2.18410501529306,1.08598675878971,-0.896634407388423,"stairDown","stairDown","stairDown"
"237",1534858513476,1.11795081714117,0.325819383559673,0.0692579009924917,"stairDown","stairDown","stairDown"
"238",1534858513574,0.00751810375729369,0.033441846440343,0.345481235571619,"stairDown","stairDown","stairDown"
"239",1534858513672,-1.21780497694925,0.604396419910213,0.15822319405157,"stairDown","stairDown","stairDown"
"240",1534858513770,-4.92781953781225,-0.457331870826075,1.46709283394721,"stairDown","stairDown","stairDown"
"241",1534858513868,-2.3344247461776,-0.104241451387882,0.419429762192067,"stairDown","stairDown","stairDown"
"242",1534858513966,1.17990366726357,-0.878785369130494,-1.84038253130533,"stairDown","stairDown","stairDown"
"243",1534858514064,4.25121842916337,0.620419861240893,-0.928168897856051,"stairDown","stairUp","stairDown"
"244",1534858514162,-1.47904589986781,-1.25447111252136,-0.218908379495096,"stairDown","stairDown","stairDown"
"245",1534858514260,-0.920820703776305,6.77009424507208,0.224852022415935,"stairDown","stairDown","stairDown"
"246",1534858514358,0.976301273501489,-0.234772031160371,-0.320654715257683,"stairDown","stairDown","stairDown"
"247",1534858514456,-0.669915775364451,1.79600388121636,0.755578216039613,"stairDown","stairDown","stairDown"
"248",1534858514554,-2.8035152721647,-0.716679818841807,0.722160071732972,"stairDown","stairDown","stairDown"
"249",1534858514652,-1.87226829272074,-0.499949638802286,-1.10511677753197,"stairDown","stairDown","stairDown"
"250",1534858514750,-0.621234255902239,-0.844481723761401,-0.291611611989823,"stairDown","stairDown","stairDown"
"251",1534858514848,1.58810314545489,-0.17972821985396,-0.473001910680101,"stairDown","stairDown","stairDown"
"252",1534858514946,4.02565134799475,-0.577927528152024,-0.512116556558422,"stairDown","stairDown","stairDown"
"253",1534858515044,-0.560168238422831,-0.922656953347914,-0.272728468280617,"stairDown","stairDown","stairDown"
"254",1534858515142,1.20971003249985,2.52520135612986,-0.619295208312552,"stairDown","stairDown","stairDown"
"255",1534858515240,1.8403343280896,1.03337441355854,-0.609547772406753,"stairDown","stairDown","stairDown"
"256",1534858515338,0.939122213103438,0.37176157552463,0.378742253373946,"stairDown","stairDown","stairDown"
"257",1534858515436,-0.470186683091779,0.850858929307705,0.0341888631261102,"stairDown","stairDown","stairDown"
"258",1534858515534,-1.50042735499562,0.977389441122896,0.404496619011666,"stairDown","stairDown","stairDown"
"259",1534858515632,-3.50931820848241,-0.225905302627061,0.386521613234176,"stairDown","stairDown","walk"
"260",1534858515730,-2.45147467082822,-1.81204623099078,-1.16147752199742,"stairDown","stairDown","walk"
"261",1534858515828,1.51467659840809,-0.453421817713621,-0.569382243162287,"stairDown","stairDown","walk"
"262",1534858515926,4.34779849872732,-0.899563085639183,-0.475067991053785,"stairDown","stairDown","walk"
"263",1534858516024,-0.509820112750447,0.583699663498662,-0.935153304130893,"stairDown","stairDown","walk"
"264",1534858516122,-1.59118309125556,-6.0486257962742,1.69506235273519,"stairDown","walk","walk"
"265",1534858516220,2.35403732970938,0.211460583190581,-0.691085775501709,"stairDown","walk","walk"
"266",1534858516318,1.20063318055653,2.31322065757839,0.675092161575238,"walk","walk","walk"
"267",1534858516416,-3.11627557900306,2.15342300269037,0.445520751391574,"walk","walk","walk"
"268",1534858516514,-1.85184877137866,0.488787798041546,0.879855959888706,"walk","walk","walk"
"269",1534858516612,-1.01343079910326,-2.67234899584001,-1.37050637279665,"walk","walk","walk"
"270",1534858516710,3.48531620284196,-0.2816505905646,-0.850033083053671,"walk","walk","walk"
"271",1534858516808,-2.07437026152467,0.157285761347862,0.130481577608432,"walk","walk","walk"
"272",1534858516906,1.52341869100239,2.44130139546412,-0.396005928824276,"walk","walk","stairDown"
"273",1534858517004,2.69972948763933,-0.0933914667907897,-1.43522731255609,"walk","walk","stairDown"
"274",1534858517102,1.79366136472152,0.960504200863466,0.171394656170884,"walk","walk","stairDown"
"275",1534858517200,1.37958082789499,-0.116248579478613,0.399624898429584,"walk","walk","stairDown"
"276",1534858517297,0.333483428544703,0.609904103360606,0.0977547899207755,"walk","walk","stairDown"
"277",1534858517395,-2.81851552700457,0.175182736505412,-0.0870022770195806,"stairDown","stairDown","stairDown"
"278",1534858517493,-2.93853833838005,1.28150406179842,0.444152951855709,"stairDown","stairDown","stairDown"
"279",1534858517591,-2.64373519413987,-2.34631416254815,-0.218040455295839,"stairDown","stairDown","stairDown"
"280",1534858517689,-0.425387253550575,-1.16901986052064,-0.411272766089264,"stairDown","stairDown","stairDown"
"281",1534858517787,2.43837591300666,-0.808109334857535,-0.977555622374917,"stairDown","stairDown","stairDown"
"282",1534858517885,0.4821669132555,-0.765000479976313,-0.432081907898816,"stairDown","stairDown","stairDown"
"283",1534858517983,0.241907971301239,0.825343449219765,0.420394891771112,"stairDown","stairDown","stairDown"
"284",1534858518081,0.430226483567358,0.472423205775227,-0.00922545633214349,"stairDown","stairDown","stairDown"
"285",1534858518179,0.666452334366803,-0.0851218189738757,-0.329528634325936,"stairDown","stairDown","stairDown"
"286",1534858518277,1.02688189313704,1.18371997710566,0.240433645321771,"stairDown","stairDown","stairDown"
"287",1534858518375,-1.81648811737292,0.319855234298441,0.798013024848936,"stairDown","stairDown","stairDown"
"288",1534858518473,-5.05105465409458,-2.19172165601069,1.40117879801942,"stairDown","stairDown","stairDown"
