"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"46",46,1534858494817,0.259857177734375,0.986373901367188,-0.0631561279296875,NA,-0.0952694437486628,-0.225269054420062,0.0672342762981046,"stand","stand"
"47",47,1534858494916,0.442428588867188,0.908843994140625,0.0059967041015625,NA,0.0799059038434801,0.0323750982431321,0.0992621390977605,"stand","stand"
"48",48,1534858495016,0.335006713867188,0.998306274414062,-0.0632476806640625,NA,0.175009598424421,0.316076638078406,0.0411991292386389,"stand","stand"
"49",49,1534858495115,0.344100952148438,0.916824340820312,0.0880279541015625,NA,0.0850601803821969,0.467440586273834,0.0761877749677474,"stand","stand"
"50",50,1534858495215,0.2418212890625,0.952163696289062,0.0359649658203125,NA,0.0487747681455237,0.276745903852739,0.0541131261833027,"stand","stand"
"51",51,1534858495315,0.310302734375,0.939712524414062,0.01385498046875,"stand",0.0874895213635898,-0.0559991252345817,0.00391728169255599,"stand","stand"
"52",52,1534858495414,0.519775390625,0.954666137695312,-0.024383544921875,"stand",0.0550580401956644,0.26816673964942,0.11250545221628,"stand","stand"
"53",53,1534858495514,0.319610595703125,0.92572021484375,-0.0025482177734375,"stand",0.242813489552046,0.572385707324475,0.100198245655946,"stand","stand"
"54",54,1534858495613,0.16290283203125,0.998123168945312,0.096832275390625,"stand",0.0707035599450827,0.0474926218488406,-0.0104816123505962,"stand","stand"
"55",55,1534858495713,0.303543090820312,0.96038818359375,0.06097412109375,"stand",-0.222024503523928,-0.363666160945768,0.0217659693915252,"stand","stand"
"56",56,1534858495812,0.280776977539062,0.98199462890625,0.000274658203125,"stand",-0.307572050538144,-0.511858191887526,-0.00384606115597557,"stand","stand"
"57",57,1534858495912,0.444198608398438,0.942306518554688,0.0069427490234375,"stand",-0.372495080744132,-0.215588749196312,0.0535849207912211,"stand","stand"
"58",58,1534858496011,0.372772216796875,0.92254638671875,-0.05328369140625,"stand",0.0244096241853754,0.0717717864684491,0.0741442390679446,"stand","stand"
"59",59,1534858496111,0.272308349609375,0.817977905273438,-0.123153686523438,"stand",0.510386452978831,0.0378389699760822,-0.112945884710353,"stand","stand"
"60",60,1534858496211,0.34228515625,1.02037048339844,0.0077056884765625,"stand",0.155430489197037,-0.214880995114045,-0.0737708937757399,"stand","stand"
"61",61,1534858496310,0.358200073242188,0.974319458007812,0.109176635742188,"stand",-0.310471270966234,0.134144130660233,0.0430517382283734,"stand","stand"
"62",62,1534858496410,0.331756591796875,0.915481567382812,0.07489013671875,"stand",-0.488648487541421,0.18127137496005,0.161425389816326,"stand","stand"
"63",63,1534858496509,0.346786499023438,0.938888549804688,0.047882080078125,"stand",-0.550934148557235,-0.131073258629842,0.0273668906551841,"stand","stand"
"64",64,1534858496609,0.27862548828125,0.85406494140625,-0.0072479248046875,"stand",-0.0583747763448962,-1.1109220991268,0.223862772206446,"stand","stand"
"65",65,1534858496708,0.359756469726562,0.9703369140625,0.012969970703125,"stand",0.553052233944981,-0.564189383397901,-0.0927372802915913,"stand","stand"
"66",66,1534858496808,0.33123779296875,0.980072021484375,0.162445068359375,"stand",-0.0179368953987888,0.42061025997796,0.065664389033195,"stand","stand"
"67",67,1534858496907,0.28680419921875,0.923538208007812,0.014129638671875,"stand",-0.169708519206881,0.114164979309472,-0.0101969041249988,"stand","stand"
"68",68,1534858497007,0.314910888671875,0.986221313476562,0.02197265625,"stand",-0.250740133090603,-0.101687273371635,-0.0600060195803074,"stand","stand"
"69",69,1534858497107,0.30169677734375,0.95306396484375,-0.006103515625,"stand",0.0102717362341188,0.115520395146269,0.0936012097492127,"stand","stand"
"70",70,1534858497206,0.26031494140625,0.82806396484375,-0.0018310546875,"stand",0.0139971507576911,0.0493110200886129,-0.00948877230865805,"stand","stand"
"71",71,1534858497306,0.404983520507812,1.13499450683594,0.0515289306640625,"stand",0.149699355661141,-0.0899770551323123,-0.0146548156713749,"stand","stand"
"72",72,1534858497405,0.312850952148438,0.967376708984375,-0.0093994140625,"stand",0.0480773351712356,-0.000617353350816169,0.0106392089843686,"stand","stand"
"73",73,1534858497505,0.28045654296875,0.871658325195312,0.0169830322265625,"stand",-0.056422815141434,0.00765761807076673,0.0480910993660532,"stand","stand"
"74",74,1534858497604,0.349411010742188,1.04638671875,-0.002838134765625,"stand",0.0176887159603063,-0.0783054581638179,-0.0292819888176392,"stand","stand"
"75",75,1534858497704,0.318511962890625,0.952926635742188,-0.018707275390625,"stand",-0.0644444438530335,0.0115640867857947,0.0581057073969248,"stand","stand"
"76",76,1534858497803,0.314041137695312,0.943084716796875,0.0171356201171875,"stand",-0.152254107072275,0.0745033119907154,-0.00516252146805071,"stand","stand"
"77",77,1534858497903,0.311111450195312,0.98486328125,-0.0162506103515625,"stand",-0.0841483683751801,0.0217535639523658,0.028486274329082,"stand","stand"
"78",78,1534858498003,0.303192138671875,0.861465454101562,-0.0330352783203125,"stand",-0.00433549309659448,-0.0528927380487963,0.0029888276462375,"stand","stand"
"79",79,1534858498102,0.34942626953125,1.00074768066406,-0.0020599365234375,"stand",0.0617125623367849,0.0158066980631057,0.00447580635839458,"stand","stand"
"80",80,1534858498202,0.319259643554688,0.97039794921875,0.0172882080078125,"stand",-0.255011995659724,0.131889895238024,0.0937508630974075,"stand","stand"
"81",81,1534858498301,0.305572509765625,0.888259887695312,-0.034759521484375,"stand",-0.149875540072318,0.0412906713248435,0.0290825343570602,"stand","stand"
"82",82,1534858498401,0.318801879882812,0.958114624023438,0.013275146484375,"stand",0.0545951637756295,0.00669543155647769,-0.00555607689191545,"stand","stand"
"83",83,1534858498500,0.342147827148438,0.954803466796875,0.05242919921875,"stand",0.0357233765462139,0.0659340476811222,0.0232905992229712,"stand","stand"
"84",84,1534858498600,0.305450439453125,0.927993774414062,0.00738525390625,"stand",0.0587238270859321,-0.0432685358461737,0.0345309869308007,"stand","stand"
"85",85,1534858498700,0.311737060546875,0.969146728515625,-0.01251220703125,"stand",0.119660170360343,-0.255467640782147,-0.044229942434715,"stand","stand"
"86",86,1534858498799,0.355636596679688,0.983200073242188,0.02996826171875,"stand",-0.169293229127507,0.00659618260817982,-0.0199842629895473,"stand","stand"
"87",87,1534858498899,0.269515991210938,0.923187255859375,-0.012725830078125,"stand",-0.13941519815906,0.128434507262983,0.0123622839590719,"stand","stand"
"88",88,1534858498998,0.284393310546875,0.931488037109375,-0.021697998046875,"stand",0.0473375823932171,-0.161976321755547,-0.00215466580757573,"stand","stand"
"89",89,1534858499098,0.341522216796875,0.97650146484375,0.04107666015625,"stand",-0.110755948323402,-0.0738163821976651,0.0508154044607516,"stand","stand"
"90",90,1534858499197,0.2821044921875,0.977676391601562,0.027862548828125,"stand",-0.254440503029884,0.109563860351744,0.0476498869462326,"stand","stand"
"91",91,1534858499297,0.311416625976562,0.925003051757812,-0.0047454833984375,"stand",-0.0784068485110327,0.0792146613599709,0.00580409327971869,"stand","stand"
"92",92,1534858499396,0.330078125,0.955184936523438,0.064056396484375,"stand",-0.0881012304434019,0.109049337629141,0.066910987564348,"stand","stand"
"93",93,1534858499496,0.312164306640625,0.950088500976562,0.0850830078125,"stand",-0.243500617723423,0.163634098771451,0.109173943675532,"stand","stand"
"94",94,1534858499596,0.296279907226562,0.947830200195312,0.034942626953125,"stand",-0.13018536072241,0.0785627086550742,0.050783123143824,"stand","stand"
"95",95,1534858499695,0.3333740234375,0.923538208007812,0.0292205810546875,"stand",0.152727369820562,0.0639777710696895,-0.00443166310457086,"stand","stand"
"96",96,1534858499795,0.315933227539062,0.944747924804688,0.067535400390625,"stand",0.146740409769339,0.0754330160922395,0.0318144158733087,"stand","stand"
"97",97,1534858499894,0.300384521484375,0.97027587890625,0.0875701904296875,"stand",-0.0643211530821194,0.031229101980913,0.0481084452407858,"stand","stand"
"98",98,1534858499994,0.310104370117188,0.944259643554688,0.000213623046875,"stand",0.00435811637830348,-0.0262451155713276,0.00397278414368229,"stand","stand"
"99",99,1534858500093,0.359176635742188,0.935714721679688,0.0299224853515625,"stand",0.0299470290570355,0.0112371701744311,0.0308767766387408,"stand","stand"
"100",100,1534858500193,0.30596923828125,0.972213745117188,0.0837554931640625,"stand",-0.147326528045085,0.104643740893117,0.0697514608328002,"stand","stand"
"101",101,1534858500292,0.313186645507812,0.938095092773438,0.0202484130859375,"stand",-0.0890829830391691,0.0347946317261846,0.0361978784796605,"stand","stand"
"102",102,1534858500392,0.342544555664062,0.933151245117188,0.0066070556640625,"stand",0.0762074823598138,-0.0084531070058847,0.0146293580253628,"stand","stand"
"103",103,1534858500492,0.3289794921875,0.953994750976562,0.0525970458984375,"stand",0.0274330158580463,0.0410814175184575,0.0302976151919654,"stand","stand"
"104",104,1534858500591,0.3175048828125,0.952285766601562,0.0608062744140625,"stand",-0.0875805688627345,0.0469455677982688,0.0385439358917395,"stand","stand"
"105",105,1534858500691,0.331817626953125,0.938003540039062,0.0289459228515625,"stand",-0.0713183017675236,0.0350075405852912,0.0255629278355247,"stand","stand"
"106",106,1534858500790,0.322921752929688,0.935516357421875,0.011138916015625,"stand",0.0199947172555814,-0.0221806425958297,0.0153044802317431,"stand","stand"
"107",107,1534858500890,0.323928833007812,0.941970825195312,0.0328826904296875,"stand",0.0416290558339625,-0.062879347560575,0.019314260574487,"stand","stand"
"108",108,1534858500989,0.324325561523438,0.9595947265625,0.0351409912109375,"stand",-0.0363354198799178,-0.0572465172790389,0.030075165150627,"stand","stand"
"109",109,1534858501089,0.331588745117188,0.948150634765625,0.021453857421875,"stand",-0.072639468809199,-0.0101154467232895,0.0322212055772844,"stand","stand"
"110",110,1534858501188,0.327743530273438,0.945327758789062,0.0195770263671875,"stand",-0.0557110663175311,0.035857841723661,0.0292186354763198,"stand","stand"
"111",111,1534858501288,0.32525634765625,0.945449829101562,0.02423095703125,"stand",-0.0433649667352364,0.0172165103239221,0.0211466077998462,"stand","stand"
"112",112,1534858501387,0.3326416015625,0.9425048828125,0.0192718505859375,"stand",-0.0377136220491017,0.0129398866749749,0.0280571195069723,"stand","stand"
"113",113,1534858501487,0.32720947265625,0.9481201171875,0.0316619873046875,"stand",-0.0316622080644768,0.0263956493931887,0.0321454685368961,"stand","stand"
"114",114,1534858501587,0.32843017578125,0.943801879882812,0.0300445556640625,"stand",-0.0235063478814033,0.0167634087920922,0.0328141611115019,"stand","stand"
"115",115,1534858501686,0.3258056640625,0.945510864257812,0.0235595703125,"stand",-0.0271860266895205,0.0148610095600186,0.0340539658643638,"stand","stand"
"116",116,1534858501786,0.328094482421875,0.9466552734375,0.0158233642578125,"stand",-0.0280096038216049,0.0139954468780957,0.0348832171600768,"stand","stand"
"117",117,1534858501885,0.3326416015625,0.94158935546875,0.01513671875,"stand",-0.0232271725088462,0.0251573338365282,0.0378711561801138,"stand","stand"
"118",118,1534858501985,0.329574584960938,0.94403076171875,0.0176239013671875,"stand",-0.0225778231797906,0.0237738488253452,0.0355016493628856,"stand","stand"
"119",119,1534858502084,0.331588745117188,0.94390869140625,0.0118560791015625,"stand",-0.0266511878523158,0.0201029883414497,0.0340621809010733,"stand","stand"
"120",120,1534858502184,0.336639404296875,0.94696044921875,0.0088043212890625,"stand",-0.0271229179242197,0.0152448362933706,0.0386165097489554,"stand","stand"
"121",121,1534858502283,0.34014892578125,0.942733764648438,0.021392822265625,"stand",-0.0229219742479231,0.0210213631382957,0.0328222103800211,"stand","stand"
"122",122,1534858502383,0.333633422851562,0.944183349609375,0.013763427734375,"stand",-0.0295961276907933,0.0206109537092465,0.0370099605388764,"stand","stand"
"123",123,1534858502482,0.340988159179688,0.942398071289062,0.0090789794921875,"stand",-0.0329212935601286,0.00924356582755602,0.0360099326795065,"stand","stand"
"124",124,1534858502582,0.342025756835938,0.943939208984375,0.011688232421875,"stand",-0.0363042853527657,-0.00154450570921408,0.0262987239170664,"stand","stand"
"125",125,1534858502682,0.33868408203125,0.940399169921875,0.00653076171875,"stand",-0.0412529305276813,0.00568389503668268,0.03221933864701,"stand","stand"
"126",126,1534858502781,0.334808349609375,0.94085693359375,0.0082855224609375,"stand",-0.033586727838666,0.00652160322761237,0.0268161733993575,"stand","stand"
"127",127,1534858502881,0.338973999023438,0.943878173828125,0.0068359375,"stand",-0.037376743041252,0.0115556842408044,0.0253847949687342,"stand","stand"
"128",128,1534858502980,0.33343505859375,0.944686889648438,0.0120391845703125,"stand",-0.0338514243109293,0.0145359245512821,0.0254190356113209,"stand","stand"
"129",129,1534858503080,0.335113525390625,0.944625854492188,0.01007080078125,"stand",-0.0445854267016912,0.02910680772845,0.0231326400395704,"stand","stand"
"130",130,1534858503179,0.33135986328125,0.94415283203125,0.0057830810546875,"stand",-0.0516323826518714,0.031850696461057,0.0217160719035627,"stand","stand"
"131",131,1534858503279,0.330978393554688,0.945999145507812,0.0025634765625,"stand",-0.0394328773235174,0.010628871571321,0.0183165371647132,"stand","stand"
"132",132,1534858503379,0.335418701171875,0.941452026367188,0.005950927734375,"stand",-0.0322466795283644,0.0316957041089628,0.0307436838045084,"stand","stand"
"133",133,1534858503478,0.355850219726562,0.93572998046875,-0.003662109375,"stand",-0.0281919515484472,0.0436201953980734,0.0339378873684835,"stand","stand"
"134",134,1534858503578,0.372634887695312,0.9349365234375,0.0185394287109375,"stand",-0.0806166042683266,0.0170708818060962,0.0839454705195918,"stand","stand"
"135",135,1534858503677,0.363922119140625,0.927993774414062,0.029571533203125,"stand",-0.0665008145587835,0.0197044517193421,0.00876287068581935,"stand","stand"
"136",136,1534858503777,0.354522705078125,0.931045532226562,0.026580810546875,"stand",0.0594048082467107,-0.094464989743712,-0.093948151701467,"stand","stand"
"137",137,1534858503876,0.356918334960938,0.943069458007812,0.0265350341796875,"stand",0.0179430587144541,-0.0806143427385997,-0.107342805742709,"stand","stairDown"
"138",138,1534858503976,0.326416015625,0.944000244140625,-0.0063934326171875,"stand",-0.0300720400126131,-0.0606535373067357,-0.154962941375049,"stand","stairDown"
"139",139,1534858504075,0.302001953125,0.9454345703125,-0.0205230712890625,"stand",0.041962453709816,-0.182024209837545,-0.245800135036697,"stand","stairDown"
"140",140,1534858504175,0.22308349609375,0.97686767578125,-0.0611572265625,"stand",0.00596295083874189,-0.210135432277316,-0.194732088983882,"stand","stairDown"
"141",141,1534858504275,0.203964233398438,0.991058349609375,-0.014678955078125,"stand",0.125011925728912,0.048647341322386,-0.135460963271359,"stairDown","stairDown"
"142",142,1534858504374,0.153717041015625,1.02259826660156,0.0708465576171875,"stand",0.154369159717392,0.283991639603323,-0.0395718454172158,"stairUp","stairDown"
"143",143,1534858504474,0.235641479492188,0.90496826171875,0.051422119140625,"stand",0.219889411950365,0.0484232254466105,0.0275197153390849,"stairUp","stairDown"
"144",144,1534858504573,0.222152709960938,1.01072692871094,0.171157836914062,"stand",0.16567787381225,0.149924827575064,0.156476519087972,"stairDown","stairDown"
"145",145,1534858504673,0.227630615234375,1.08195495605469,0.0678863525390625,"stand",-0.669320876809643,0.923650967354741,0.128677859364791,"stairDown","stairDown"
"146",146,1534858504772,0.304428100585938,1.11192321777344,0.189651489257812,"stand",-1.84018376709263,0.86375816744841,0.331443006912869,"stairDown","stairDown"
"147",147,1534858504872,0.24609375,1.04508972167969,0.209030151367188,"stand",-2.75038286048785,-1.0897683442722,0.265040509196003,"stairDown","stairDown"
"148",148,1534858504971,0.468399047851562,0.864578247070312,0.377395629882812,"stand",-1.74248212897569,-0.982414926647793,0.125548308112545,"stairDown","stairDown"
"149",149,1534858505071,0.354400634765625,0.588760375976562,0.358718872070312,"stand",-0.321576302152905,-0.321295966403015,-0.136044426538548,"stairDown","stairDown"
"150",150,1534858505171,0.324371337890625,0.4559326171875,0.396881103515625,"stand",1.10465361033822,0.00199543051447943,-0.193548618240609,"stairDown","stairDown"
"151",151,1534858505270,0.3082275390625,0.746353149414062,0.5401611328125,"stand",1.57642465687769,0.170285971339038,-0.340286011572387,"stairDown","stairDown"
"152",152,1534858505370,0.312820434570312,0.55889892578125,0.27691650390625,"stairDown",0.468124336578644,0.176576580669734,-0.135367586865016,"stairDown","stairDown"
"153",153,1534858505469,0.993240356445312,1.87368774414062,0.0104827880859375,"stairDown",-0.0833254189882098,-0.0267357214768354,0.147617945806122,"stairDown","stairDown"
"154",154,1534858505569,0.192916870117188,1.42442321777344,0.74127197265625,"stairDown",0.0376837185545761,0.140393920253444,-0.260696042877041,"stairDown","stairDown"
"155",155,1534858505668,0.265518188476562,0.719146728515625,0.145492553710938,"stairDown",0.767458789628339,0.323241829511083,0.0426178495015504,"stairDown","stairDown"
"156",156,1534858505768,0.18084716796875,0.7537841796875,0.282318115234375,"stairDown",0.304266736088975,0.822135296670204,0.318682736865863,"stairDown","stairDown"
"157",157,1534858505867,-0.0533294677734375,0.6612548828125,0.3359375,"stairDown",-1.19025672502384,0.672580852300012,0.552739385889702,"stairDown","stairDown"
"158",158,1534858505967,0.653045654296875,1.69474792480469,0.559356689453125,"stairDown",-2.92742148601915,-0.164370036163581,0.523392152342867,"stairDown","stairDown"
"159",159,1534858506067,0.254165649414062,1.39714050292969,0.621719360351562,"stairDown",-3.47520738684628,-0.506054938318805,0.002748520838039,"stairDown","stairDown"
"160",160,1534858506166,0.40289306640625,0.384063720703125,0.329269409179688,"stairDown",-1.36302340646068,-1.01338562863016,-0.634420283882209,"stairDown","stairDown"
"161",161,1534858506266,0.171035766601562,0.068115234375,0.248794555664062,"stairDown",1.89252667107678,-0.896277304661355,-1.15936683639299,"stairDown","stairDown"
"162",162,1534858506365,0.284317016601562,1.05732727050781,0.589935302734375,"stairDown",2.15289997687486,-0.80370307776626,-1.14355808660885,"stairDown","stairDown"
"163",163,1534858506465,0.952117919921875,0.673965454101562,0.041778564453125,"stairDown",0.648343877043587,-1.19561415183852,-0.138677768376952,"stairDown","stairDown"
"164",164,1534858506564,0.354095458984375,1.89138793945312,0.0918426513671875,"stairDown",1.06516591537643,-0.524806231096453,0.00442285836790568,"stairDown","stairDown"
"165",165,1534858506664,0.3057861328125,0.92230224609375,-0.0970001220703125,"stairDown",1.51131534127096,0.968634233818988,-0.219725855814275,"stairDown","stairDown"
"166",166,1534858506763,0.220352172851562,0.652923583984375,0.295791625976562,"stairDown",0.326666018775277,0.663982513336842,0.179262411239214,"stairDown","stairDown"
"167",167,1534858506863,0.125411987304688,0.319473266601562,0.311553955078125,"stairDown",-1.27178592066462,0.801592845986221,0.513041472405008,"stairDown","stairDown"
"168",168,1534858506963,0.635238647460938,1.62823486328125,0.441543579101562,"stairDown",-3.05136501402149,-0.271801924644754,0.681859430543366,"stairDown","stairDown"
"169",169,1534858507062,0.716888427734375,1.2960205078125,0.365341186523438,"stairDown",-2.22713151327633,-1.02922413244572,-0.277124787433006,"stairDown","stairDown"
"170",170,1534858507162,0.359207153320312,0.0921478271484375,0.216064453125,"stairDown",0.698550034489781,-0.452688475544799,-0.714250178934169,"stairDown","stairDown"
"171",171,1534858507261,0.24493408203125,0.0987701416015625,0.236038208007812,"stairDown",2.34262713287192,-0.650502439762393,-0.503928542781453,"stairDown","stairDown"
"172",172,1534858507361,0.441940307617188,1.25221252441406,0.703353881835938,"stairDown",0.604679435126261,0.24229634443102,0.0110651544256136,"stairDown","stairDown"
"173",173,1534858507460,0.806625366210938,1.43946838378906,0.0791473388671875,"stairDown",0.0658415272908437,2.24988378981258,-0.305824446185676,"stairDown","stairDown"
"174",174,1534858507560,0.232818603515625,1.06138610839844,0.224502563476562,"stairDown",0.685227033069417,1.29453937116576,-0.20775690875754,"stairDown","stairDown"
"175",175,1534858507659,0.313262939453125,0.693161010742188,0.49310302734375,"stairDown",0.0793941529824195,0.730444078879682,0.228550653147973,"stairDown","stairDown"
"176",176,1534858507759,0.160354614257812,0.323760986328125,0.39739990234375,"stairDown",-1.39720636986972,1.01775442211043,0.718753717495547,"stairDown","stairDown"
"177",177,1534858507859,0.638153076171875,1.64982604980469,0.38104248046875,"stairDown",-1.88496386168089,0.663956708073503,0.539069443525646,"stairDown","stairDown"
"178",178,1534858507958,0.349960327148438,1.28189086914062,0.568145751953125,"stairDown",-0.233156503292903,-0.860470908144426,-0.945272240138716,"stairDown","stairDown"
"179",179,1534858508058,0.416641235351562,-0.0060272216796875,0.224685668945312,"stairDown",2.42863820850889,-0.720642817227238,-1.07483578535673,"stairDown","stairDown"
"180",180,1534858508157,0.163864135742188,0.896987915039062,0.337875366210938,"stairDown",0.766562585359348,-0.763862137323945,-0.436683177747046,"stairDown","stairDown"
"181",181,1534858508257,0.475662231445312,0.509979248046875,0.02337646484375,"stairDown",-0.0222738233413581,0.755616331853338,0.226920863781116,"stairDown","stairDown"
"182",182,1534858508356,0.807815551757812,0.91961669921875,0.360610961914062,"stairDown",1.27404180480374,1.75505342779626,-0.24027522292876,"stairDown","stairDown"
"183",183,1534858508456,0.198715209960938,0.794784545898438,0.169708251953125,"stairDown",1.31518490792402,0.207789815102071,-0.0691820797092526,"stairDown","walk"
"184",184,1534858508556,0.172012329101562,0.653533935546875,0.31268310546875,"stairDown",-0.138756608815264,0.54037229625,0.14367984254186,"stairDown","walk"
