"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"195",195,1529416636389,-0.181533813476562,0.985671997070312,0.0120086669921875,"stand","stand","stand"
"196",196,1529416636488,-0.20196533203125,0.973419189453125,0.0062255859375,"stand","stand","stand"
"197",197,1529416636588,-0.1903076171875,0.9775390625,0.014617919921875,"stand","stand","stand"
"198",198,1529416636687,-0.18414306640625,0.981857299804688,0.014862060546875,"stand","stand","stand"
"199",199,1529416636787,-0.18316650390625,0.977783203125,0.0106658935546875,"stand","stand","stand"
"200",200,1529416636886,-0.187210083007812,0.980422973632812,0.0151519775390625,"stand","stand","stand"
"201",201,1529416636986,-0.18798828125,0.9820556640625,0.0110321044921875,"stand","stand","stand"
"202",202,1529416637085,-0.185745239257812,0.977981567382812,0.006683349609375,"stand","stand","stand"
"203",203,1529416637185,-0.177932739257812,0.9775390625,0.007781982421875,"stand","stand","stand"
"204",204,1529416637284,-0.175079345703125,0.974090576171875,-0.00054931640625,"stand","stand","stand"
"205",205,1529416637384,-0.190841674804688,0.96990966796875,-0.0018310546875,"stand","stand","stand"
"206",206,1529416637483,-0.171798706054688,0.984222412109375,-0.058624267578125,"stand","stand","stand"
"207",207,1529416637583,-0.193161010742188,0.984344482421875,0.003448486328125,"stand","stand","stand"
"208",208,1529416637682,-0.236968994140625,0.982345581054688,-0.004669189453125,"stand","stand","stand"
"209",209,1529416637782,-0.185073852539062,0.9779052734375,-0.0277557373046875,"stand","stand","stand"
"210",210,1529416637881,-0.18170166015625,0.982208251953125,0.0540008544921875,"stand","stand","stand"
"211",211,1529416637981,-0.124664306640625,0.958892822265625,0.070465087890625,"stand","stand","stand"
"212",212,1529416638080,-0.21044921875,0.956832885742188,0.0743560791015625,"walk","stand","stand"
"213",213,1529416638180,-0.109527587890625,0.99786376953125,0.13714599609375,"walk","stand","stand"
"214",214,1529416638279,-0.184295654296875,0.973114013671875,0.166793823242188,"walk","stand","stand"
"215",215,1529416638379,-0.218109130859375,0.991806030273438,0.237594604492188,"walk","stand","stand"
"216",216,1529416638478,-0.333847045898438,0.92181396484375,0.193084716796875,"walk","stand","stand"
"217",217,1529416638578,-0.409912109375,0.819107055664062,0.202774047851562,"walk","stand","stand"
"218",218,1529416638677,-0.44891357421875,0.748367309570312,0.18243408203125,"walk","stand","stairUp"
"219",219,1529416638777,-0.422409057617188,0.774978637695312,0.158615112304688,"walk","stand","stairUp"
"220",220,1529416638876,-0.481521606445312,1.03065490722656,0.147567749023438,"walk","stand","stairDown"
"221",221,1529416638976,-0.233169555664062,1.06478881835938,-0.1220703125,"walk","stand","stairDown"
"222",222,1529416639075,-0.236068725585938,0.956130981445312,0.030517578125,"stairDown","stairUp","stairDown"
"223",223,1529416639175,-0.504409790039062,0.944549560546875,-0.135650634765625,"stairDown","stairUp","stairDown"
"224",224,1529416639274,-0.22601318359375,0.893692016601562,-0.0454559326171875,"stairDown","stairUp","stairDown"
"225",225,1529416639374,-0.313369750976562,0.930374145507812,-0.063507080078125,"stairDown","stairUp","stairDown"
"226",226,1529416639473,-0.540557861328125,0.895431518554688,0.059814453125,"stairDown","stairDown","stairDown"
"227",227,1529416639573,-0.640243530273438,1.19557189941406,-0.126266479492188,"stairDown","stairDown","stairDown"
"228",228,1529416639672,-0.353515625,1.652587890625,0.36248779296875,"stairDown","stairDown","stairDown"
"229",229,1529416639772,-0.88421630859375,1.07200622558594,0.420166015625,"stairDown","stairDown","stairDown"
"230",230,1529416639871,-0.07916259765625,0.356643676757812,0.11767578125,"stairDown","stairDown","stairDown"
"231",231,1529416639971,-0.0460968017578125,0.404800415039062,0.151260375976562,"stairDown","stairDown","stairDown"
"232",232,1529416640070,-0.885040283203125,1.20710754394531,0.394149780273438,"stairDown","stairDown","stairDown"
"233",233,1529416640170,-0.1815185546875,0.6993408203125,0.267837524414062,"stairDown","stairDown","stairDown"
"234",234,1529416640269,-1.17765808105469,2.0457763671875,0.747894287109375,"stairDown","stairDown","stairDown"
"235",235,1529416640369,-1.22607421875,1.73820495605469,-0.34210205078125,"stairDown","stairDown","stairDown"
"236",236,1529416640468,-0.22943115234375,0.798919677734375,0.160415649414062,"stairDown","stairDown","stairDown"
"237",237,1529416640568,-0.541900634765625,0.631439208984375,0.094696044921875,"stairDown","stairDown","stairDown"
"238",238,1529416640667,-0.366012573242188,0.60784912109375,0.002410888671875,"stairDown","stairDown","stairDown"
"239",239,1529416640767,-0.87445068359375,1.15084838867188,0.167327880859375,"stairDown","stairDown","stairDown"
"240",240,1529416640866,-0.139053344726562,1.262451171875,0.059173583984375,"stairDown","stairDown","stairDown"
"241",241,1529416640966,-0.222320556640625,0.602264404296875,0.170166015625,"stairDown","stairDown","stairDown"
"242",242,1529416641065,-0.0755462646484375,0.243026733398438,0.07220458984375,"stairDown","stairDown","stairUp"
"243",243,1529416641165,-0.415496826171875,0.972000122070312,0.188308715820312,"stairDown","stairDown","stairUp"
"244",244,1529416641264,-0.10638427734375,0.90142822265625,0.519851684570312,"stairDown","stairDown","stairUp"
"245",245,1529416641364,-1.18605041503906,0.893142700195312,-0.415924072265625,"stairDown","stairDown","stairUp"
"246",246,1529416641463,-1.54325866699219,1.69009399414062,-0.336990356445312,"stairDown","stairDown","stairUp"
"247",247,1529416641563,-0.165603637695312,0.805389404296875,0.172256469726562,"stairDown","standToSit","stairUp"
"248",248,1529416641662,-0.537429809570312,0.604934692382812,0.0643157958984375,"stairDown","stairUp","stairUp"
"249",249,1529416641762,-0.355392456054688,0.682281494140625,-0.09393310546875,"stairDown","stairUp","stairUp"
"250",250,1529416641861,-0.895217895507812,1.13880920410156,0.123931884765625,"stairDown","stairUp","stairUp"
"251",251,1529416641961,0.0021820068359375,1.19987487792969,-0.051605224609375,"stairDown","stairUp","stairUp"
"252",252,1529416642060,-0.097015380859375,0.581817626953125,0.0956268310546875,"stairDown","stairUp","stairUp"
"253",253,1529416642160,-0.151580810546875,0.252304077148438,0.0526275634765625,"stairDown","stairUp","stairDown"
"254",254,1529416642259,-0.421768188476562,1.00274658203125,0.320755004882812,"stairDown","stairUp","stairDown"
"255",255,1529416642359,-0.05224609375,1.02732849121094,0.60418701171875,"stairDown","stairUp","stairDown"
"256",256,1529416642458,-0.893081665039062,0.820770263671875,0.43896484375,"stairDown","stairUp","stairDown"
"257",257,1529416642558,-0.816513061523438,1.19671630859375,-0.26708984375,"stairDown","stairDown","stairDown"
"258",258,1529416642657,-0.170318603515625,0.684951782226562,0.213455200195312,"stairDown","stairUp","stairDown"
"259",259,1529416642757,-0.6083984375,0.580154418945312,0.02349853515625,"stairDown","stairDown","stairDown"
"260",260,1529416642856,-0.31591796875,0.735336303710938,-0.104873657226562,"stairDown","stairDown","stairDown"
"261",261,1529416642956,-0.88494873046875,1.29107666015625,0.349746704101562,"stairDown","stairDown","stairDown"
"262",262,1529416643055,-0.280364990234375,1.18289184570312,-0.0329742431640625,"stairDown","stairDown","stairDown"
"263",263,1529416643155,-0.156631469726562,0.534637451171875,0.101043701171875,"stairDown","stairDown","stairDown"
"264",264,1529416643254,-0.0604248046875,0.274337768554688,0.053375244140625,"stairDown","stairDown","stairDown"
"265",265,1529416643354,-0.7369384765625,1.18988037109375,0.412872314453125,"stairDown","stairDown","stairDown"
"266",266,1529416643453,-0.237228393554688,0.791366577148438,0.349929809570312,"stairDown","stairDown","stairDown"
"267",267,1529416643553,-0.971954345703125,1.68609619140625,-0.396453857421875,"stairDown","stairDown","stairDown"
"268",268,1529416643652,-1.30641174316406,1.68772888183594,-0.38873291015625,"stairDown","stairDown","stairDown"
"269",269,1529416643752,-0.0014495849609375,0.829269409179688,0.181411743164062,"stairDown","standToSit","stairDown"
"270",270,1529416643851,-0.56024169921875,0.567611694335938,-0.0299835205078125,"stairDown","stairDown","stairDown"
"271",271,1529416643951,-0.257186889648438,0.596649169921875,-0.113845825195312,"stairDown","stairDown","stairDown"
"272",272,1529416644050,-0.728271484375,1.1275634765625,0.180252075195312,"stairDown","stairDown","stairDown"
"273",273,1529416644150,-0.060455322265625,1.39654541015625,0.041534423828125,"stairDown","stairDown","stairDown"
"274",274,1529416644249,-0.21942138671875,0.670394897460938,0.0894622802734375,"stairDown","stairDown","stairDown"
"275",275,1529416644349,-0.0927276611328125,0.218978881835938,0.121383666992188,"stairDown","stairDown","stairDown"
"276",276,1529416644448,-0.628753662109375,1.23220825195312,0.305633544921875,"stairDown","stairDown","stairDown"
"277",277,1529416644548,-0.04083251953125,1.059326171875,0.567031860351562,"stairDown","stairDown","stairDown"
"278",278,1529416644647,-0.823486328125,1.93310546875,0.603378295898438,"stairDown","stairDown","stairDown"
"279",279,1529416644747,-0.739730834960938,1.25244140625,-0.269683837890625,"stairDown","stairDown","stairDown"
"280",280,1529416644846,-0.0595245361328125,0.819381713867188,0.1578369140625,"stairDown","stairDown","stairDown"
"281",281,1529416644946,-0.675216674804688,0.471038818359375,0.0086212158203125,"stairDown","stairDown","stairDown"
"282",282,1529416645045,-0.2447509765625,0.826446533203125,-0.115707397460938,"walk","stairDown","stairDown"
"283",283,1529416645145,-0.950088500976562,1.27032470703125,0.625411987304688,"walk","stairDown","walk"
"284",284,1529416645244,-0.762619018554688,1.27572631835938,0.399490356445312,"walk","stairUp","walk"
"285",285,1529416645344,-0.114974975585938,0.496414184570312,0.0473480224609375,"walk","stairUp","walk"
"286",286,1529416645443,0.0041656494140625,0.226577758789062,0.195465087890625,"walk","stairDown","walk"
