"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"141",141,1529416631078,-0.0319127191276685,0.109470782871646,0.050317463992201,"stand","sit","sit"
"142",142,1529416631178,-0.0214222748652939,0.0726780927975391,0.0576768216084354,"stand","sit","sit"
"143",143,1529416631278,-0.0550212151998158,0.082984743617051,0.0394279504755007,"stand","sit","sit"
"144",144,1529416631378,-0.0620951199923522,0.0811336591511652,0.0317631418697908,"stand","sit","sit"
"145",145,1529416631478,-0.0189409859375766,0.014862971603189,0.0560884117863934,"stand","sit","sit"
"146",146,1529416631578,-0.0561624802748335,0.0219073995504764,0.0261937084097552,"stand","sit","sit"
"147",147,1529416631678,-0.0485871375766823,0.0137572108135202,0.0240709815126811,"stand","sit","sit"
"148",148,1529416631778,-0.0319770833831975,-0.0059807858655115,0.025510789663408,"stand","sit","sit"
"149",149,1529416631878,-0.0347676957540163,-0.014875347149724,0.0336281753212638,"stand","sit","sit"
"150",150,1529416631978,-0.041772189872509,-0.0306632862322126,0.0234306461686622,"stand","sit","sit"
"151",151,1529416632078,-0.0324925436472051,-0.0364495635077409,0.0341478694679023,"stand","sit","sit"
"152",152,1529416632178,-0.0248294470736244,-0.0205025956630161,0.0341407849159004,"stand","sit","sit"
"153",153,1529416632278,-0.051926529617759,-0.0106773247980926,0.0126018663123723,"stand","sit","sit"
"154",154,1529416632378,-0.0285147918928364,-0.0261601607325541,0.0291167369544885,"stand","sit","sit"
"155",155,1529416632478,-0.0304756393583033,-0.00335426226300006,0.0309877978460613,"stand","sit","sit"
"156",156,1529416632578,-0.0286789513164379,0.0188516667756289,0.0418164526968306,"stand","sit","sit"
"157",157,1529416632678,-0.0296875828166357,0.0306277982519316,0.0376653264379865,"stand","sit","sit"
"158",158,1529416632778,-0.0490118275276992,0.0559509220188511,0.00605926215730673,"stand","sit","sit"
"159",159,1529416632878,-0.0586588513903569,0.0798689239494865,-0.00771187861922141,"stand","sit","sit"
"160",160,1529416632978,-0.0674666452557478,0.0815867987281535,0.0200161122221755,"stand","sit","sit"
"161",161,1529416633078,-0.0643933763803755,0.0484688225689886,0.0287094608159872,"stand","sit","sit"
"162",162,1529416633178,-0.0572488217286352,0.0296892676736519,0.0252138091567058,"stand","sit","sit"
"163",163,1529416633278,-0.0562659196255812,0.046442730374326,0.0236836600597763,"stand","sit","sit"
"164",164,1529416633378,-0.0476025723567027,0.0244742656270587,0.0158631788183059,"stand","sit","sit"
"165",165,1529416633478,-0.042775008616001,-0.000566758725127289,0.00433117497111272,"stand","sit","sit"
"166",166,1529416633578,-0.0470834189948161,0.0223300078878248,-0.00920413473835497,"stand","sit","sit"
"167",167,1529416633678,-0.0428487890482415,0.0554348149871504,-0.0168055818502116,"stand","sit","sit"
"168",168,1529416633778,0.0373282273117202,0.0873253565049656,0.0255309427273306,"stand","sit","sit"
"169",169,1529416633878,0.0399591641526095,0.10770706095956,0.04806411176117,"stand","sit","sit"
"170",170,1529416633978,-0.027080630730625,-0.024774768028427,0.0329301281894183,"stand","sit","sit"
"171",171,1529416634078,0.012845678710169,-0.10524424295626,0.0554546147746017,"stand","stand","sit"
"172",172,1529416634178,-0.0045967491995313,-0.0338664874761561,0.059338824354437,"stand","sit","sit"
"173",173,1529416634278,-0.0561318267471844,-0.0437473776451926,0.0545727470247804,"stand","sit","sit"
"174",174,1529416634378,-0.0317382222910193,-0.0703699080239446,0.0654873398650926,"stand","sit","sit"
"175",175,1529416634478,-0.003394731441524,-0.0274150368031768,0.0599663221749973,"stand","sit","sit"
"176",176,1529416634578,-0.00832200882495857,0.0299114024836776,0.0547331291076521,"stand","sit","sit"
"177",177,1529416634678,-0.00364326959149998,0.0279532181793008,0.0640232676441488,"stand","sit","sit"
"178",178,1529416634778,-0.00440329772145018,0.00287800753475441,0.0502778182196059,"stand","sit","sit"
"179",179,1529416634878,-0.0160919443559438,-0.0241154454328402,0.0458542315586675,"stand","sit","sit"
"180",180,1529416634978,-0.025666475886725,-0.0136279170601082,0.0660694938801546,"stand","sit","sit"
"181",181,1529416635078,-0.0422898513206827,0.00263136620767727,0.0513796277478207,"stand","sit","sit"
"182",182,1529416635178,-0.00940293699621805,-0.0306828495961793,0.0310390283693983,"stand","sit","sit"
"183",183,1529416635278,0.0137400198369326,-0.0522872058722065,0.0162404074341817,"stand","sit","sit"
"184",184,1529416635378,0.0106932059342256,-0.0429130527558519,0.0113941716732251,"stand","sit","sit"
"185",185,1529416635478,0.00200586575793452,0.00457167472261476,0.0186431222396964,"stand","sit","sit"
"186",186,1529416635578,0.0122009681729306,0.012391536371505,0.0384882758249568,"stand","sit","sit"
"187",187,1529416635678,0.0309723406416936,0.0221664789268487,0.0601630917343958,"stand","sit","sit"
"188",188,1529416635778,0.0195051820495325,0.00826320731509417,0.0485010277955993,"stand","sit","sit"
"189",189,1529416635878,-0.00746457421938307,0.0112994500987803,0.0242594572275419,"stand","sit","sit"
"190",190,1529416635978,-0.00255458020792087,-0.000445791426388734,0.0390696058457626,"stand","sit","sit"
"191",191,1529416636078,-0.0792661745044847,-0.012112817540849,-0.00198506592631874,"stand","sit","sit"
"192",192,1529416636178,-0.0810318503072072,0.00573976435183669,-0.0192370778180784,"stand","sit","sit"
"193",193,1529416636278,-0.013319153424338,0.00870904765668659,0.0412261793462825,"stand","sit","sit"
"194",194,1529416636378,-0.0358043801235334,0.0416752426562962,0.0520636796963867,"stand","sit","stand"
"195",195,1529416636478,-0.0257524362046856,0.0154631068023045,0.0356422370933286,"stand","sit","stand"
"196",196,1529416636578,-0.0306931978792722,-0.00948538085453522,0.040130375518077,"stand","sit","stand"
"197",197,1529416636678,-0.033067819052798,0.00663880949068901,0.0305953674718816,"stand","sit","stand"
"198",198,1529416636778,-0.0271991685742467,0.0222322372656831,0.0436568573432431,"stand","sit","stand"
"199",199,1529416636878,-0.0366066383793405,0.0501762974318476,0.0381390484456853,"stand","stand","stand"
"200",200,1529416636978,-0.0319116266881193,0.0492113417735272,0.0268834644145744,"stand","stand","stand"
"201",201,1529416637078,-0.0323972731354745,0.0632966920785035,0.0290125258305269,"stand","stand","stand"
"202",202,1529416637178,-0.0259268352109274,0.0472501790767475,0.031261429495533,"stand","stand","stand"
"203",203,1529416637278,-0.0247719635567485,0.0259556625709718,0.052280020772286,"stand","stand","stand"
"204",204,1529416637378,-0.0485023919862801,-0.0462685705090801,0.032469971998211,"stand","stand","sit"
"205",205,1529416637478,-0.0358279246415787,-0.149231459997705,0.0409449604052153,"stand","stand","sit"
"206",206,1529416637578,-0.0231530170600441,-0.150334497841035,0.175537697833561,"stand","stand","sit"
"207",207,1529416637678,-0.00227056223019791,-0.219031124046236,0.161638469878646,"stand","stand","sit"
"208",208,1529416637778,-0.179997628490846,-0.178795564535146,-0.0320349093064994,"stand","stand","sit"
"209",209,1529416637878,-0.245610884831111,-0.150628755401398,-0.0316196300971713,"stand","sit","sit"
"210",210,1529416637978,-0.205633434544854,-0.0917283607351936,0.0318237478071692,"walk","sit","sit"
"211",211,1529416638078,-0.131655466406804,-0.185556933786205,0.0850597129702502,"walk","sit","sit"
"212",212,1529416638178,-0.197408065857329,-0.203869090322676,-0.0838267454758605,"walk","sit","stairUp"
"213",213,1529416638278,-0.391927493275634,-0.0171849002322901,-0.309006570411849,"walk","sit","stairUp"
"214",214,1529416638378,-0.577523809235836,0.309247189733849,-0.707086868019323,"walk","sit","stairUp"
"215",215,1529416638478,-0.501034844336357,0.438378142477936,-0.926415782390633,"walk","sit","stairUp"
"216",216,1529416638578,0.0535003518390546,0.124005128548853,-0.698311578306787,"walk","sit","stairUp"
"217",217,1529416638678,0.480558516137726,-0.185069798142648,-0.118184431274991,"walk","stairDown","stairDown"
"218",218,1529416638778,0.456084870103247,-0.162158797205421,0.256941385214193,"walk","stairUp","stairDown"
"219",219,1529416638878,0.247365440577527,0.328432053289494,0.561507563875123,"walk","stairUp","stairDown"
"220",220,1529416638978,0.381643968477425,0.55621566712832,0.772998023385116,"stairDown","stairUp","stairDown"
"221",221,1529416639078,0.303620142316394,0.53499054499152,0.473569310737899,"stairDown","stairUp","stairDown"
"222",222,1529416639178,0.157065757066708,0.499721857003745,0.359420965315194,"stairDown","stairUp","stairDown"
"223",223,1529416639278,0.201048221180861,0.50363860062906,0.452811334231412,"stairDown","stairDown","stairDown"
"224",224,1529416639378,0.286827813768873,0.292444610733642,0.712321479627575,"stairDown","stairDown","stairDown"
"225",225,1529416639478,-0.267985840356109,-0.175071008745149,-0.0991789615113878,"stairDown","stairDown","stairDown"
"226",226,1529416639578,-1.75263319955482,-0.750162656222846,-1.99160008988365,"stairDown","stairDown","stairDown"
"227",227,1529416639678,-1.51174665923208,-0.884208662984467,-1.73661643786696,"stairDown","stairDown","stairDown"
"228",228,1529416639778,-0.213494727371274,-1.02771459838964,-0.961369451031588,"stairDown","stairDown","stairDown"
"229",229,1529416639878,0.826176518618878,-1.20258582657285,0.164298929762476,"stairDown","stairDown","stairDown"
"230",230,1529416639978,0.740441764967587,-0.518219244546564,1.15142514327677,"stairDown","stairDown","stairDown"
"231",231,1529416640078,0.437820030873817,0.401340658984447,0.633814838665981,"stairDown","stairDown","stairDown"
"232",232,1529416640178,0.423036975843421,1.1148615067965,-0.263867903062973,"stairDown","stairDown","stairDown"
"233",233,1529416640278,0.437381424547349,-0.326981760980107,0.541067291616636,"stairDown","stairDown","stairDown"
"234",234,1529416640378,0.890702031269506,-0.674736151287721,0.736776684630261,"stairDown","stairDown","stairDown"
"235",235,1529416640478,0.0198496266088877,0.489178472903416,0.562094953946164,"stairDown","stairDown","stairDown"
"236",236,1529416640578,0.0558805656508695,-0.0930121293861325,0.117634347199302,"stairDown","stairDown","stairDown"
"237",237,1529416640678,-0.377700098654149,-0.0550506322598159,0.245430681220698,"stairDown","stairDown","stairDown"
"238",238,1529416640778,-1.96821616588705,-0.00575611833493884,-2.43388456791856,"stairDown","stairDown","stairDown"
"239",239,1529416640878,-0.838854817654535,0.0711402449910502,-1.07027448880983,"stairDown","stairDown","stairDown"
"240",240,1529416640978,0.454881327821391,-0.160302421745002,0.428352292102749,"stairDown","stairDown","stairDown"
"241",241,1529416641078,1.19175348949425,-0.91316086006377,1.75266721736149,"stairDown","stairDown","stairDown"
"242",242,1529416641178,0.758008388579469,0.259691827332733,-0.0235227236045952,"stairDown","stairDown","stairDown"
"243",243,1529416641278,0.549942792276476,1.76397374929475,-0.236223084372925,"stairDown","stairDown","stairDown"
"244",244,1529416641378,0.110465188200103,0.397112341816661,0.522950529578838,"stairDown","stairDown","stairDown"
"245",245,1529416641478,0.98019614659573,-0.92910872740474,0.686946424219399,"stairDown","stairDown","stairDown"
"246",246,1529416641578,0.238120581214584,0.344440260251733,0.734528291857382,"stairDown","stairDown","stairDown"
"247",247,1529416641678,-0.118197719905329,0.367090727944034,-0.147978475314958,"stairDown","stairDown","stairDown"
"248",248,1529416641778,-0.286737059760949,-0.0166755190410969,0.0408249116253023,"stairDown","stairDown","stairDown"
"249",249,1529416641878,-2.52466779452298,-0.708737582223316,-3.00268991060349,"stairDown","stairDown","stairDown"
"250",250,1529416641978,-0.757682042645481,-0.651842352197127,-0.835550182583195,"stairDown","stairDown","stairDown"
"251",251,1529416642078,0.960792055967168,-0.188096089399894,0.537736030369419,"stairDown","stairDown","stairDown"
"252",252,1529416642178,1.64668317814702,-0.774434119415385,1.79722395140204,"stairDown","stairDown","stairDown"
"253",253,1529416642278,0.563458340243651,-0.986281312070907,-0.0849342672128626,"stairDown","stairDown","stairDown"
"254",254,1529416642378,-0.170539237958705,1.89873396694553,-0.313864812137802,"stairDown","stairDown","stairDown"
"255",255,1529416642478,0.195359529736703,-0.0694520291308905,0.442124498143713,"stairDown","stairDown","stairDown"
"256",256,1529416642578,0.820383523655371,-0.0239193389462031,0.62616037019083,"stairDown","stairDown","stairDown"
"257",257,1529416642678,0.0111546556608196,0.6307296806786,0.441974866535609,"stairDown","stairDown","stairDown"
"258",258,1529416642778,-0.194536042282493,0.244492965895813,-0.0118548768017182,"stairDown","stairDown","stairDown"
"259",259,1529416642878,-0.823892749283681,-0.30819648572345,-0.614379050985426,"stairDown","stairDown","stairDown"
"260",260,1529416642978,-1.73370599955215,-0.678500040336511,-2.1563280440277,"stairDown","stairDown","stairDown"
"261",261,1529416643078,-0.181626537552129,-0.0839105940914188,-0.48693955600845,"stairDown","stairDown","stairDown"
"262",262,1529416643178,0.970728665988235,-0.149130781638455,0.990312202041554,"stairDown","stairDown","stairDown"
"263",263,1529416643278,0.817740170505279,-0.432718813743554,1.18854493747052,"stairDown","stairDown","stairDown"
"264",264,1529416643378,0.305897703867557,0.474164299794071,-0.0868594428131159,"stairDown","stairDown","stairDown"
"265",265,1529416643478,-0.42741795192692,1.21184538223699,-0.206424795580282,"stairDown","stairDown","stairDown"
"266",266,1529416643578,-0.223948640129023,1.1311063383391,-0.249100332412057,"stairDown","stairDown","stairDown"
"267",267,1529416643678,0.862226469370031,0.646459826447922,0.410104149262847,"stairDown","stairDown","stairDown"
"268",268,1529416643778,0.0395188213364102,0.594795158938123,0.473157308847219,"stairDown","stairDown","stairDown"
"269",269,1529416643878,-0.197807279139754,0.20236355644325,0.0395547577060582,"stairDown","stairDown","stairDown"
"270",270,1529416643978,-0.745491248834918,-0.41298929841734,-0.634496885091198,"stairDown","stairDown","stairDown"
"271",271,1529416644078,-1.63554286859264,-0.816069078580425,-1.3447173284087,"stairDown","stairDown","stairDown"
"272",272,1529416644178,-0.616821436021136,-0.054507159889159,-0.662109743130652,"stairDown","stairDown","stairDown"
"273",273,1529416644278,0.846660722165305,-0.0332297147894731,0.94209191218752,"stairDown","stairDown","stairDown"
"274",274,1529416644378,0.647650063794373,-1.18579700904995,1.35379268902663,"stairDown","stairDown","stairDown"
